style,metric_group,metric,test
__all__,class_randomized_sanity,acc_correct_caption,0.8217457114026236
__all__,class_randomized_sanity,acc_wrong_style_caption,0.8057181298351833
__all__,class_randomized_sanity,accuracy_drop,0.016027581567440254
__all__,confusion_matrix,accuracy,0.27068617558022195
__all__,confusion_matrix,macro_f1,0.2115667680407277
__all__,random_caption_sanity,acc_correct_caption,0.8212243525058863
__all__,random_caption_sanity,acc_random_caption,0.8064917591658258
__all__,random_caption_sanity,accuracy_drop,0.014732593340060487
__all__,retrieval_recall,i2t_recall@1,0.24804910864446683
__all__,retrieval_recall,i2t_recall@10,0.6092330978809284
__all__,retrieval_recall,i2t_recall@5,0.49566094853683146
__all__,retrieval_recall,t2i_recall@1,0.1990245543222334
__all__,retrieval_recall,t2i_recall@10,0.5141944164143962
__all__,retrieval_recall,t2i_recall@5,0.4063067608476286
conservative,blipscore,blip_itm_mean,0.9558924371123777
conservative,clip_iqa,clip_iqa_margin_mean,0.08950203140199404
conservative,clip_iqa,clip_iqa_win_rate,0.9217303148912162
conservative,clip_similarity,clip_similarity_mean,0.30916273447041503
conservative,confusion_matrix,per_style_accuracy,0.023987094044218768
conservative,gpt4o_evaluation,gpt4o_semantic_mean,3.9304597701149424
conservative,gpt4o_evaluation,gpt4o_style_mean,3.131609195402299
dressy,blipscore,blip_itm_mean,0.859135507469871
dressy,clip_iqa,clip_iqa_margin_mean,0.11927345112674531
dressy,clip_iqa,clip_iqa_win_rate,0.9791818684355997
dressy,clip_similarity,clip_similarity_mean,0.29684676979635155
dressy,confusion_matrix,per_style_accuracy,0.23259074995393403
dressy,gpt4o_evaluation,gpt4o_semantic_mean,4.536164021164022
dressy,gpt4o_evaluation,gpt4o_style_mean,4.809179894179894
ethnic,blipscore,blip_itm_mean,0.8995356614328941
ethnic,clip_iqa,clip_iqa_margin_mean,0.08747411938985801
ethnic,clip_iqa,clip_iqa_win_rate,0.935142118863049
ethnic,clip_similarity,clip_similarity_mean,0.2920842055788114
ethnic,confusion_matrix,per_style_accuracy,0.4904392764857881
ethnic,gpt4o_evaluation,gpt4o_semantic_mean,3.655254515599343
ethnic,gpt4o_evaluation,gpt4o_style_mean,2.9449096880131362
fairy,blipscore,blip_itm_mean,0.9109077279810138
fairy,clip_iqa,clip_iqa_margin_mean,0.09966370590213017
fairy,clip_iqa,clip_iqa_win_rate,0.935395622895623
fairy,clip_similarity,clip_similarity_mean,0.3020741561802156
fairy,confusion_matrix,per_style_accuracy,0.19814329189329188
fairy,gpt4o_evaluation,gpt4o_semantic_mean,3.7373563218390804
