merge_key,style,pred_style
dataset/mode/mode_541.jpg,mode,mode
dataset/dressy/dressy_66.jpg,dressy,fairy
dataset/rock/rock_591.jpeg,rock,rock
dataset/rock/rock_753.jpg,rock,rock
dataset/retro/retro_731.jpg,retro,retro
dataset/feminine/feminine_113.jpg,feminine,mode
dataset/conservative/conservative_458.jpg,conservative,conservative
dataset/kireime-casual/kireime-casual_363.jpg,kireime-casual,mode
dataset/street/street_883.jpeg,street,mode
dataset/retro/retro_393.jpg,retro,lolita
dataset/ethnic/ethnic_454.jpg,ethnic,rock
dataset/mode/mode_1010.jpg,mode,ethnic
dataset/gal/gal_215.jpg,gal,lolita
dataset/street/street_700.jpg,street,mode
dataset/fairy/fairy_278.jpg,fairy,lolita
dataset/rock/rock_2.jpg,rock,street
dataset/kireime-casual/kireime-casual_596.jpg,kireime-casual,mode
dataset/ethnic/ethnic_165.jpg,ethnic,mode
dataset/fairy/fairy_355.jpg,fairy,lolita
dataset/natural/natural_98.jpg,natural,mode
dataset/dressy/dressy_681.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_949.jpg,kireime-casual,mode
dataset/conservative/conservative_833.jpg,conservative,mode
dataset/girlish/girlish_329.jpg,girlish,lolita
dataset/natural/natural_512.jpg,natural,mode
dataset/feminine/feminine_110.jpg,feminine,lolita
dataset/ethnic/ethnic_392.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_369.jpg,kireime-casual,street
dataset/dressy/dressy_691.jpg,dressy,dressy
dataset/gal/gal_381.jpg,gal,rock
dataset/mode/mode_573.jpg,mode,mode
dataset/rock/rock_89.jpg,rock,rock
dataset/girlish/girlish_943.jpg,girlish,retro
dataset/feminine/feminine_17.jpg,feminine,lolita
dataset/rock/rock_612.jpg,rock,rock
dataset/mode/mode_856.jpg,mode,mode
dataset/feminine/feminine_588.jpg,feminine,lolita
dataset/girlish/girlish_460.jpg,girlish,retro
dataset/street/street_458.jpg,street,rock
dataset/feminine/feminine_206.jpg,feminine,lolita
dataset/natural/natural_612.jpg,natural,mode
dataset/gal/gal_631.jpg,gal,mode
dataset/ethnic/ethnic_333.jpg,ethnic,retro
dataset/fairy/fairy_389.jpg,fairy,lolita
dataset/lolita/lolita_730.jpg,lolita,lolita
dataset/fairy/fairy_556.jpg,fairy,rock
dataset/street/street_629.jpg,street,rock
dataset/natural/natural_456.jpg,natural,mode
dataset/girlish/girlish_363.jpg,girlish,lolita
dataset/fairy/fairy_361.jpg,fairy,lolita
dataset/retro/retro_408.jpg,retro,lolita
dataset/conservative/conservative_42.jpg,conservative,dressy
dataset/street/street_833.jpg,street,mode
dataset/rock/rock_465.jpg,rock,rock
dataset/ethnic/ethnic_192.jpg,ethnic,ethnic
dataset/fairy/fairy_918.jpg,fairy,fairy
dataset/natural/natural_111.jpg,natural,retro
dataset/lolita/lolita_630.jpg,lolita,lolita
dataset/natural/natural_704.jpg,natural,mode
dataset/feminine/feminine_590.jpg,feminine,dressy
dataset/retro/retro_94.jpg,retro,mode
dataset/retro/retro_712.jpg,retro,fairy
dataset/gal/gal_362.jpg,gal,mode
dataset/rock/rock_38.jpg,rock,street
dataset/girlish/girlish_125.jpg,girlish,retro
dataset/lolita/lolita_832.jpg,lolita,lolita
dataset/lolita/lolita_710.jpg,lolita,lolita
dataset/rock/rock_532.jpg,rock,rock
dataset/lolita/lolita_180.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_703.jpg,kireime-casual,mode
dataset/feminine/feminine_12.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_453.jpg,kireime-casual,mode
dataset/retro/retro_662.jpg,retro,lolita
dataset/girlish/girlish_293.jpg,girlish,mode
dataset/street/street_103.jpg,street,rock
dataset/street/street_748.jpg,street,rock
dataset/kireime-casual/kireime-casual_523.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_639.jpg,feminine,mode
dataset/girlish/girlish_885.jpg,girlish,mode
dataset/street/street_421.jpg,street,rock
dataset/ethnic/ethnic_416.jpg,ethnic,kireime-casual
dataset/ethnic/ethnic_540.jpg,ethnic,rock
dataset/feminine/feminine_363.jpg,feminine,lolita
dataset/lolita/lolita_1035.jpg,lolita,lolita
dataset/fairy/fairy_869.jpg,fairy,fairy
dataset/girlish/girlish_699.jpg,girlish,mode
dataset/lolita/lolita_520.jpg,lolita,lolita
dataset/mode/mode_426.jpg,mode,rock
dataset/ethnic/ethnic_567.jpg,ethnic,ethnic
dataset/street/street_932.jpg,street,mode
dataset/gal/gal_790.jpg,gal,mode
dataset/rock/rock_61.jpg,rock,rock
dataset/feminine/feminine_622.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_875.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_954.jpg,fairy,fairy
dataset/mode/mode_114.jpg,mode,dressy
dataset/girlish/girlish_633.jpg,girlish,mode
dataset/rock/rock_804.jpg,rock,mode
dataset/kireime-casual/kireime-casual_959.jpg,kireime-casual,mode
dataset/ethnic/ethnic_699.jpg,ethnic,mode
dataset/lolita/lolita_426.jpg,lolita,lolita
dataset/girlish/girlish_973.jpg,girlish,mode
dataset/girlish/girlish_1052.jpg,girlish,mode
dataset/lolita/lolita_422.jpg,lolita,lolita
dataset/lolita/lolita_215.jpg,lolita,lolita
dataset/natural/natural_711.jpg,natural,mode
dataset/retro/retro_390.jpg,retro,lolita
dataset/mode/mode_203.jpg,mode,mode
dataset/mode/mode_49.jpg,mode,mode
dataset/conservative/conservative_60.jpg,conservative,mode
dataset/gal/gal_587.jpg,gal,mode
dataset/natural/natural_652.jpg,natural,mode
dataset/conservative/conservative_565.jpg,conservative,mode
dataset/girlish/girlish_48.jpg,girlish,retro
dataset/mode/mode_787.jpg,mode,rock
dataset/lolita/lolita_164.jpg,lolita,lolita
dataset/conservative/conservative_254.jpg,conservative,mode
dataset/mode/mode_623.jpg,mode,mode
dataset/lolita/lolita_796.jpg,lolita,lolita
dataset/girlish/girlish_562.jpg,girlish,kireime-casual
dataset/conservative/conservative_437.jpg,conservative,mode
dataset/feminine/feminine_602.jpg,feminine,mode
dataset/gal/gal_64.jpg,gal,dressy
dataset/ethnic/ethnic_368.jpg,ethnic,mode
dataset/conservative/conservative_302.jpg,conservative,conservative
dataset/street/street_132.jpg,street,mode
dataset/dressy/dressy_838.jpg,dressy,fairy
dataset/street/street_955.jpg,street,fairy
dataset/lolita/lolita_262.jpg,lolita,lolita
dataset/dressy/dressy_429.jpg,dressy,lolita
dataset/ethnic/ethnic_295.jpg,ethnic,ethnic
dataset/dressy/dressy_488.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_629.jpg,kireime-casual,rock
dataset/girlish/girlish_270.jpg,girlish,kireime-casual
dataset/gal/gal_686.jpg,gal,mode
dataset/mode/mode_996.jpg,mode,rock
dataset/kireime-casual/kireime-casual_644.jpg,kireime-casual,kireime-casual
dataset/gal/gal_496.jpg,gal,mode
dataset/fairy/fairy_329.jpg,fairy,lolita
dataset/fairy/fairy_551.jpg,fairy,lolita
dataset/lolita/lolita_1032.jpg,lolita,lolita
dataset/mode/mode_59.jpg,mode,rock
dataset/mode/mode_261.jpg,mode,mode
dataset/conservative/conservative_846.jpg,conservative,mode
dataset/dressy/dressy_491.jpg,dressy,fairy
dataset/conservative/conservative_300.jpg,conservative,dressy
dataset/mode/mode_499.jpg,mode,mode
dataset/conservative/conservative_872.png,conservative,mode
dataset/mode/mode_214.jpg,mode,rock
dataset/kireime-casual/kireime-casual_502.jpg,kireime-casual,mode
dataset/girlish/girlish_826.jpg,girlish,mode
dataset/mode/mode_750.jpg,mode,street
dataset/gal/gal_605.jpg,gal,lolita
dataset/lolita/lolita_475.jpg,lolita,lolita
dataset/retro/retro_159.jpg,retro,retro
dataset/girlish/girlish_35.jpg,girlish,mode
dataset/street/street_621.jpg,street,mode
dataset/natural/natural_50.jpg,natural,mode
dataset/gal/gal_499.jpg,gal,lolita
dataset/retro/retro_358.jpg,retro,dressy
dataset/gal/gal_888.jpg,gal,mode
dataset/rock/rock_613.jpg,rock,rock
dataset/mode/mode_1004.jpg,mode,mode
dataset/gal/gal_615.jpg,gal,mode
dataset/mode/mode_168.jpg,mode,mode
dataset/kireime-casual/kireime-casual_340.jpg,kireime-casual,kireime-casual
dataset/street/street_515.jpg,street,mode
dataset/mode/mode_659.jpg,mode,street
dataset/mode/mode_702.jpg,mode,mode
dataset/retro/retro_33.jpg,retro,retro
dataset/retro/retro_739.jpg,retro,retro
dataset/fairy/fairy_134.jpg,fairy,lolita
dataset/rock/rock_289.jpg,rock,rock
dataset/mode/mode_775.jpg,mode,mode
dataset/lolita/lolita_113.jpg,lolita,lolita
dataset/mode/mode_137.jpg,mode,mode
dataset/street/street_47.jpg,street,mode
dataset/girlish/girlish_331.jpg,girlish,mode
dataset/lolita/lolita_722.jpg,lolita,lolita
dataset/street/street_436.jpg,street,mode
dataset/fairy/fairy_622.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_48.jpg,kireime-casual,mode
dataset/feminine/feminine_509.jpg,feminine,mode
dataset/lolita/lolita_124.jpg,lolita,lolita
dataset/ethnic/ethnic_657.jpg,ethnic,mode
dataset/rock/rock_141.jpg,rock,rock
dataset/mode/mode_453.jpg,mode,mode
dataset/fairy/fairy_855.jpg,fairy,lolita
dataset/natural/natural_96.jpg,natural,mode
dataset/kireime-casual/kireime-casual_504.jpg,kireime-casual,rock
dataset/lolita/lolita_837.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_695.jpg,kireime-casual,rock
dataset/girlish/girlish_867.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_490.jpg,kireime-casual,mode
dataset/conservative/conservative_21.jpg,conservative,mode
dataset/conservative/conservative_312.jpg,conservative,mode
dataset/natural/natural_107.jpg,natural,retro
dataset/kireime-casual/kireime-casual_458.jpg,kireime-casual,mode
dataset/feminine/feminine_202.jpg,feminine,mode
dataset/mode/mode_169.jpg,mode,rock
dataset/rock/rock_155.jpg,rock,rock
dataset/retro/retro_123.jpg,retro,retro
dataset/kireime-casual/kireime-casual_102.jpg,kireime-casual,rock
dataset/gal/gal_249.jpg,gal,mode
dataset/girlish/girlish_494.jpg,girlish,retro
dataset/street/street_199.jpg,street,rock
dataset/rock/rock_369.jpg,rock,mode
dataset/dressy/dressy_266.jpg,dressy,mode
dataset/dressy/dressy_849.jpg,dressy,fairy
dataset/girlish/girlish_637.jpg,girlish,mode
dataset/street/street_811.jpg,street,mode
dataset/dressy/dressy_216.jpg,dressy,dressy
