seed,split,metric,value
13,train,clip_similarity_mean,0.2998448610305786
13,train,clip_iqa_win_rate,0.932742214532872
13,train,clip_iqa_margin_mean,0.09436307360972424
13,train,blip_itm_mean,0.9187290668487549
13,train,i2t_recall@1,0.12975778546712802
13,train,t2i_recall@1,0.10737456747404844
13,train,i2t_recall@5,0.2884948096885813
13,train,t2i_recall@5,0.23496972318339102
13,train,i2t_recall@10,0.3830017301038062
13,train,t2i_recall@10,0.30752595155709345
13,train,accuracy,0.26849048442906576
13,train,macro_f1,0.21200401623102033
13,val,clip_similarity_mean,0.30005866289138794
13,val,clip_iqa_win_rate,0.9434914228052472
13,val,clip_iqa_margin_mean,0.09437871182301692
13,val,blip_itm_mean,0.9253149628639221
13,val,i2t_recall@1,0.24117053481331988
13,val,t2i_recall@1,0.1917255297679112
13,val,i2t_recall@5,0.4828456104944501
13,val,t2i_recall@5,0.40766902119071646
13,val,i2t_recall@10,0.606962663975782
13,val,t2i_recall@10,0.5257315842583249
13,val,accuracy,0.27699293642785067
13,val,macro_f1,0.2141474613870589
13,test,clip_similarity_mean,0.2998110353946686
13,test,clip_iqa_win_rate,0.937941473259334
13,test,clip_iqa_margin_mean,0.09421684942560649
13,test,blip_itm_mean,0.9178835153579712
13,test,i2t_recall@1,0.23562058526740667
13,test,t2i_recall@1,0.19122098890010092
13,test,i2t_recall@5,0.4979818365287588
13,test,t2i_recall@5,0.40817356205852673
13,test,i2t_recall@10,0.5988900100908173
13,test,t2i_recall@10,0.5166498486377397
13,test,accuracy,0.2714429868819374
13,test,macro_f1,0.2083064926692096
14,train,clip_similarity_mean,0.2998599112033844
14,train,clip_iqa_win_rate,0.9369593425605537
14,train,clip_iqa_margin_mean,0.09441411429146067
14,train,blip_itm_mean,0.9201319217681885
14,train,i2t_recall@1,0.123810553633218
14,train,t2i_recall@1,0.10607698961937716
14,train,i2t_recall@5,0.2850346020761246
14,train,t2i_recall@5,0.23259083044982698
14,train,i2t_recall@10,0.3791089965397924
14,train,t2i_recall@10,0.3088235294117647
14,train,accuracy,0.26978806228373703
14,train,macro_f1,0.21183666621582747
14,val,clip_similarity_mean,0.30001771450042725
14,val,clip_iqa_win_rate,0.9318869828456104
14,val,clip_iqa_margin_mean,0.09389649190602582
14,val,blip_itm_mean,0.9204557538032532
14,val,i2t_recall@1,0.2477295660948537
14,val,t2i_recall@1,0.19071644803229063
14,val,i2t_recall@5,0.49041372351160445
14,val,t2i_recall@5,0.40060544904137235
14,val,i2t_recall@10,0.6074672048435923
14,val,t2i_recall@10,0.5176589303733602
14,val,accuracy,0.26992936427850656
14,val,macro_f1,0.21093583293518892
14,test,clip_similarity_mean,0.29978147149086
14,test,clip_iqa_win_rate,0.942986881937437
14,test,clip_iqa_margin_mean,0.09410040947400958
14,test,blip_itm_mean,0.9161971807479858
14,test,i2t_recall@1,0.25025227043390513
14,test,t2i_recall@1,0.1917255297679112
14,test,i2t_recall@5,0.48486377396569125
14,test,t2i_recall@5,0.4011099899091826
14,test,i2t_recall@10,0.6039354187689203
14,test,t2i_recall@10,0.5090817356205852
14,test,accuracy,0.272452068617558
14,test,macro_f1,0.2114634115224628
16,train,clip_similarity_mean,0.2999647855758667
16,train,clip_iqa_win_rate,0.9402032871972318
16,train,clip_iqa_margin_mean,0.09419349497941461
16,train,blip_itm_mean,0.920881986618042
16,train,i2t_recall@1,0.12489186851211073
16,train,t2i_recall@1,0.10175173010380623
16,train,i2t_recall@5,0.2884948096885813
16,train,t2i_recall@5,0.23118512110726644
16,train,i2t_recall@10,0.38462370242214533
16,train,t2i_recall@10,0.30330882352941174
16,train,accuracy,0.27076124567474047
16,train,macro_f1,0.21339347956329296
16,val,clip_similarity_mean,0.2991984188556671
16,val,clip_iqa_win_rate,0.9339051463168516
16,val,clip_iqa_margin_mean,0.09379086390844388
16,val,blip_itm_mean,0.9147917628288269
16,val,i2t_recall@1,0.26185671039354186
16,val,t2i_recall@1,0.2119071644803229
16,val,i2t_recall@5,0.5035317860746721
16,val,t2i_recall@5,0.4162462159434914
16,val,i2t_recall@10,0.6004036326942482
16,val,t2i_recall@10,0.5272452068617558
16,val,accuracy,0.26538849646821394
16,val,macro_f1,0.20544888001705966
16,test,clip_similarity_mean,0.3001115918159485
16,test,clip_iqa_win_rate,0.9192734611503531
16,test,clip_iqa_margin_mean,0.09396669421228462
16,test,blip_itm_mean,0.9183611273765564
16,test,i2t_recall@1,0.2462159434914228
16,test,t2i_recall@1,0.21039354187689202
16,test,i2t_recall@5,0.48385469223007066
16,test,t2i_recall@5,0.4011099899091826
16,test,i2t_recall@10,0.5978809283551968
16,test,t2i_recall@10,0.5010090817356205
16,test,accuracy,0.272452068617558
16,test,macro_f1,0.21048615566926995
17,train,clip_similarity_mean,0.2999727725982666
17,train,clip_iqa_win_rate,0.9369593425605537
17,train,clip_iqa_margin_mean,0.09436264718885962
17,train,blip_itm_mean,0.9202340245246887
17,train,i2t_recall@1,0.12478373702422145
17,train,t2i_recall@1,0.1051038062283737
17,train,i2t_recall@5,0.2866565743944637
17,train,t2i_recall@5,0.23356401384083045
17,train,i2t_recall@10,0.3766219723183391
17,train,t2i_recall@10,0.3068771626297578
17,train,accuracy,0.270977508650519
17,train,macro_f1,0.21171677617834966
17,val,clip_similarity_mean,0.3000105321407318
17,val,clip_iqa_win_rate,0.941473259334006
17,val,clip_iqa_margin_mean,0.09312653159638105
17,val,blip_itm_mean,0.9159829616546631
17,val,i2t_recall@1,0.25529767911200807
17,val,t2i_recall@1,0.21442986881937437
17,val,i2t_recall@5,0.5035317860746721
17,val,t2i_recall@5,0.4162462159434914
17,val,i2t_recall@10,0.6145307769929365
17,val,t2i_recall@10,0.5257315842583249
17,val,accuracy,0.27648839556004035
17,val,macro_f1,0.21923071596941268
17,test,clip_similarity_mean,0.2992623448371887
17,test,clip_iqa_win_rate,0.9339051463168516
17,test,clip_iqa_margin_mean,0.09434074070962478
17,test,blip_itm_mean,0.9201934933662415
17,test,i2t_recall@1,0.25075681130171545
17,test,t2i_recall@1,0.18869828456104945
17,test,i2t_recall@5,0.4843592330978809
17,test,t2i_recall@5,0.3849646821392533
17,test,i2t_recall@10,0.6029263370332997
17,test,t2i_recall@10,0.49848637739656915
17,test,accuracy,0.260343087790111
17,test,macro_f1,0.20450460231834966
45,train,clip_similarity_mean,0.29984018206596375
45,train,clip_iqa_win_rate,0.9355536332179931
45,train,clip_iqa_margin_mean,0.09396134984476498
45,train,blip_itm_mean,0.9188952445983887
45,train,i2t_recall@1,0.12445934256055363
45,train,t2i_recall@1,0.10218425605536333
45,train,i2t_recall@5,0.2835207612456747
45,train,t2i_recall@5,0.22858996539792387
45,train,i2t_recall@10,0.3804065743944637
45,train,t2i_recall@10,0.3054714532871972
45,train,accuracy,0.2682742214532872
45,train,macro_f1,0.20901248671591285
45,val,clip_similarity_mean,0.30047571659088135
45,val,clip_iqa_win_rate,0.9359233097880928
45,val,clip_iqa_margin_mean,0.09465795373459517
45,val,blip_itm_mean,0.9222030639648438
45,val,i2t_recall@1,0.2588294651866801
45,val,t2i_recall@1,0.20686175580222
45,val,i2t_recall@5,0.5110998990918264
45,val,t2i_recall@5,0.40817356205852673
45,val,i2t_recall@10,0.6220988900100908
45,val,t2i_recall@10,0.5171543895055499
45,val,accuracy,0.27901109989909184
45,val,macro_f1,0.2228932734249458
45,test,clip_similarity_mean,0.2994159460067749
45,test,clip_iqa_win_rate,0.9339051463168516
45,test,clip_iqa_margin_mean,0.09395597718738764
45,test,blip_itm_mean,0.9202198386192322
45,test,i2t_recall@1,0.24066599394550958
45,test,t2i_recall@1,0.20383451059535823
45,test,i2t_recall@5,0.49697275479313824
45,test,t2i_recall@5,0.40161453077699294
45,test,i2t_recall@10,0.6140262361251262
45,test,t2i_recall@10,0.512108980827447
45,test,accuracy,0.2704339051463169
45,test,macro_f1,0.2131146316339536
48,train,clip_similarity_mean,0.2998568117618561
48,train,clip_iqa_win_rate,0.933931660899654
48,train,clip_iqa_margin_mean,0.09427748216238763
48,train,blip_itm_mean,0.9177392721176147
48,train,i2t_recall@1,0.12608131487889274
48,train,t2i_recall@1,0.10445501730103807
48,train,i2t_recall@5,0.28189878892733566
48,train,t2i_recall@5,0.23734861591695502
48,train,i2t_recall@10,0.3819204152249135
