merge_key,style,pred_style
dataset/rock/rock_126.jpg,rock,mode
dataset/retro/retro_265.jpg,retro,retro
dataset/fairy/fairy_798.jpg,fairy,lolita
dataset/gal/gal_629.jpg,gal,mode
dataset/kireime-casual/kireime-casual_691.jpg,kireime-casual,rock
dataset/gal/gal_933.jpeg,gal,lolita
dataset/fairy/fairy_662.jpg,fairy,lolita
dataset/girlish/girlish_428.png,girlish,retro
dataset/retro/retro_123.jpg,retro,retro
dataset/girlish/girlish_41.jpg,girlish,lolita
dataset/rock/rock_177.png,rock,rock
dataset/gal/gal_10.jpg,gal,mode
dataset/dressy/dressy_718.jpg,dressy,fairy
dataset/mode/mode_24.jpg,mode,mode
dataset/natural/natural_440.jpg,natural,kireime-casual
dataset/fairy/fairy_239.jpg,fairy,lolita
dataset/gal/gal_771.jpg,gal,rock
dataset/fairy/fairy_494.jpg,fairy,lolita
dataset/girlish/girlish_595.jpg,girlish,mode
dataset/girlish/girlish_710.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_50.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_761.jpg,conservative,mode
dataset/fairy/fairy_37.jpg,fairy,lolita
dataset/conservative/conservative_666.jpg,conservative,mode
dataset/feminine/feminine_320.jpg,feminine,dressy
dataset/conservative/conservative_217.jpg,conservative,mode
dataset/feminine/feminine_78.jpg,feminine,lolita
dataset/girlish/girlish_609.jpg,girlish,dressy
dataset/retro/retro_208.jpg,retro,fairy
dataset/lolita/lolita_779.jpg,lolita,lolita
dataset/fairy/fairy_104.jpg,fairy,mode
dataset/natural/natural_70.jpg,natural,mode
dataset/lolita/lolita_708.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_405.png,kireime-casual,rock
dataset/ethnic/ethnic_796.jpg,ethnic,mode
dataset/rock/rock_554.jpg,rock,rock
dataset/street/street_759.jpg,street,mode
dataset/conservative/conservative_260.jpg,conservative,rock
dataset/dressy/dressy_49.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_160.jpg,kireime-casual,rock
dataset/retro/retro_496.jpg,retro,retro
dataset/fairy/fairy_634.jpg,fairy,fairy
dataset/conservative/conservative_589.jpg,conservative,mode
dataset/ethnic/ethnic_351.jpg,ethnic,dressy
dataset/natural/natural_129.jpg,natural,mode
dataset/conservative/conservative_37.jpg,conservative,rock
dataset/lolita/lolita_387.jpg,lolita,lolita
dataset/feminine/feminine_350.jpg,feminine,mode
dataset/dressy/dressy_307.jpg,dressy,mode
dataset/conservative/conservative_642.jpg,conservative,mode
dataset/street/street_550.jpg,street,mode
dataset/rock/rock_313.jpg,rock,mode
dataset/natural/natural_389.jpg,natural,mode
dataset/kireime-casual/kireime-casual_559.jpg,kireime-casual,mode
dataset/ethnic/ethnic_197.jpg,ethnic,ethnic
dataset/girlish/girlish_933.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_317.jpg,kireime-casual,retro
dataset/street/street_496.jpg,street,mode
dataset/conservative/conservative_376.jpg,conservative,mode
dataset/feminine/feminine_775.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_1020.jpg,kireime-casual,mode
dataset/natural/natural_520.jpg,natural,mode
dataset/mode/mode_21.jpg,mode,mode
dataset/lolita/lolita_210.jpg,lolita,lolita
dataset/girlish/girlish_680.png,girlish,lolita
dataset/street/street_529.jpg,street,mode
dataset/conservative/conservative_751.jpg,conservative,dressy
dataset/gal/gal_624.jpg,gal,mode
dataset/conservative/conservative_141.jpg,conservative,rock
dataset/lolita/lolita_564.jpg,lolita,lolita
dataset/lolita/lolita_731.jpg,lolita,lolita
dataset/girlish/girlish_190.jpg,girlish,kireime-casual
dataset/fairy/fairy_360.jpg,fairy,kireime-casual
dataset/mode/mode_142.jpg,mode,mode
dataset/girlish/girlish_362.jpg,girlish,retro
dataset/mode/mode_989.jpg,mode,mode
dataset/dressy/dressy_489.jpg,dressy,dressy
dataset/retro/retro_821.jpg,retro,lolita
dataset/mode/mode_227.jpg,mode,mode
dataset/street/street_126.jpg,street,mode
dataset/dressy/dressy_818.jpg,dressy,mode
dataset/rock/rock_587.jpg,rock,street
dataset/street/street_822.jpg,street,mode
dataset/rock/rock_306.jpg,rock,rock
dataset/retro/retro_693.jpg,retro,lolita
dataset/lolita/lolita_926.jpg,lolita,lolita
dataset/feminine/feminine_205.jpg,feminine,lolita
dataset/fairy/fairy_241.jpg,fairy,lolita
dataset/girlish/girlish_576.jpg,girlish,mode
dataset/mode/mode_136.jpg,mode,mode
dataset/lolita/lolita_663.jpg,lolita,lolita
dataset/girlish/girlish_135.jpg,girlish,mode
dataset/feminine/feminine_731.jpg,feminine,mode
dataset/gal/gal_637.jpg,gal,mode
dataset/kireime-casual/kireime-casual_567.jpg,kireime-casual,rock
dataset/fairy/fairy_36.jpg,fairy,lolita
dataset/retro/retro_639.jpeg,retro,mode
dataset/gal/gal_543.jpg,gal,mode
dataset/gal/gal_865.jpg,gal,lolita
dataset/conservative/conservative_486.jpg,conservative,mode
dataset/ethnic/ethnic_89.jpg,ethnic,mode
dataset/natural/natural_637.jpg,natural,mode
dataset/fairy/fairy_470.jpg,fairy,mode
dataset/girlish/girlish_1079.jpg,girlish,mode
dataset/dressy/dressy_685.jpg,dressy,fairy
dataset/conservative/conservative_418.jpg,conservative,mode
dataset/rock/rock_142.jpg,rock,rock
dataset/retro/retro_596.jpeg,retro,ethnic
dataset/conservative/conservative_315.jpg,conservative,kireime-casual
dataset/gal/gal_454.jpg,gal,lolita
dataset/rock/rock_272.jpg,rock,rock
dataset/street/street_839.jpg,street,conservative
dataset/kireime-casual/kireime-casual_659.jpg,kireime-casual,kireime-casual
dataset/street/street_91.jpg,street,rock
dataset/dressy/dressy_120.jpg,dressy,mode
dataset/feminine/feminine_210.jpg,feminine,mode
dataset/conservative/conservative_6.jpg,conservative,mode
dataset/girlish/girlish_682.png,girlish,mode
dataset/natural/natural_479.jpg,natural,mode
dataset/fairy/fairy_367.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_302.jpg,kireime-casual,rock
dataset/gal/gal_737.jpg,gal,mode
dataset/retro/retro_526.jpg,retro,retro
dataset/lolita/lolita_465.jpg,lolita,lolita
dataset/rock/rock_700.jpg,rock,rock
dataset/feminine/feminine_579.jpg,feminine,lolita
dataset/gal/gal_95.jpg,gal,lolita
dataset/conservative/conservative_637.jpg,conservative,mode
dataset/lolita/lolita_842.jpg,lolita,lolita
dataset/gal/gal_715.jpg,gal,mode
dataset/mode/mode_44.jpg,mode,dressy
dataset/gal/gal_212.jpg,gal,mode
dataset/mode/mode_880.jpg,mode,mode
dataset/feminine/feminine_24.jpg,feminine,dressy
dataset/street/street_353.jpg,street,mode
dataset/conservative/conservative_900.jpg,conservative,retro
dataset/mode/mode_115.jpg,mode,mode
dataset/dressy/dressy_627.jpg,dressy,fairy
dataset/retro/retro_709.jpg,retro,dressy
dataset/fairy/fairy_182.jpg,fairy,lolita
dataset/fairy/fairy_817.jpg,fairy,rock
dataset/dressy/dressy_758.jpg,dressy,fairy
dataset/gal/gal_913.jpg,gal,mode
dataset/gal/gal_509.jpg,gal,mode
dataset/fairy/fairy_867.jpg,fairy,lolita
dataset/natural/natural_764.jpg,natural,mode
dataset/kireime-casual/kireime-casual_931.jpg,kireime-casual,mode
dataset/ethnic/ethnic_612.jpg,ethnic,ethnic
dataset/ethnic/ethnic_661.jpeg,ethnic,ethnic
dataset/mode/mode_681.jpg,mode,rock
dataset/natural/natural_779.jpg,natural,mode
dataset/rock/rock_660.jpg,rock,rock
dataset/mode/mode_209.jpg,mode,street
dataset/lolita/lolita_386.jpg,lolita,lolita
dataset/rock/rock_735.jpeg,rock,rock
dataset/conservative/conservative_572.jpg,conservative,mode
dataset/conservative/conservative_139.jpg,conservative,mode
dataset/natural/natural_834.jpg,natural,mode
dataset/fairy/fairy_824.jpg,fairy,lolita
dataset/rock/rock_581.jpg,rock,rock
dataset/street/street_994.jpg,street,rock
dataset/kireime-casual/kireime-casual_239.jpg,kireime-casual,retro
dataset/street/street_263.jpg,street,mode
dataset/dressy/dressy_750.jpg,dressy,dressy
dataset/ethnic/ethnic_20.jpg,ethnic,mode
dataset/conservative/conservative_393.jpg,conservative,dressy
dataset/ethnic/ethnic_303.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_1025.jpg,kireime-casual,conservative
dataset/gal/gal_910.jpg,gal,mode
dataset/lolita/lolita_536.jpg,lolita,lolita
dataset/natural/natural_77.jpg,natural,mode
dataset/rock/rock_26.jpg,rock,rock
dataset/feminine/feminine_744.jpg,feminine,lolita
dataset/mode/mode_842.jpg,mode,rock
dataset/conservative/conservative_179.jpg,conservative,mode
dataset/street/street_860.jpeg,street,rock
dataset/fairy/fairy_702.jpg,fairy,lolita
dataset/lolita/lolita_947.jpg,lolita,lolita
dataset/street/street_744.jpg,street,mode
dataset/lolita/lolita_314.jpg,lolita,lolita
dataset/girlish/girlish_369.jpg,girlish,mode
dataset/dressy/dressy_32.jpg,dressy,mode
dataset/conservative/conservative_833.jpg,conservative,mode
dataset/street/street_943.jpg,street,rock
dataset/girlish/girlish_770.jpg,girlish,street
dataset/ethnic/ethnic_848.jpg,ethnic,ethnic
dataset/ethnic/ethnic_27.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_826.png,kireime-casual,mode
dataset/kireime-casual/kireime-casual_20.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_864.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_583.jpg,fairy,lolita
dataset/retro/retro_823.jpg,retro,mode
dataset/gal/gal_943.png,gal,mode
dataset/lolita/lolita_1010.jpg,lolita,lolita
dataset/fairy/fairy_142.jpg,fairy,lolita
dataset/mode/mode_604.jpg,mode,mode
dataset/street/street_632.jpg,street,rock
dataset/kireime-casual/kireime-casual_817.jpg,kireime-casual,mode
dataset/mode/mode_559.jpg,mode,rock
dataset/fairy/fairy_748.jpg,fairy,fairy
dataset/rock/rock_347.jpg,rock,rock
dataset/rock/rock_613.jpg,rock,rock
dataset/fairy/fairy_343.jpg,fairy,fairy
dataset/lolita/lolita_1003.jpg,lolita,lolita
dataset/feminine/feminine_264.jpg,feminine,mode
dataset/rock/rock_646.jpg,rock,rock
dataset/mode/mode_468.jpg,mode,mode
dataset/dressy/dressy_101.jpg,dressy,fairy
dataset/girlish/girlish_569.jpg,girlish,mode
dataset/feminine/feminine_88.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_331.jpg,kireime-casual,mode
dataset/girlish/girlish_541.jpg,girlish,mode
dataset/natural/natural_278.jpg,natural,mode
dataset/girlish/girlish_1106.jpg,girlish,lolita
dataset/feminine/feminine_300.jpg,feminine,retro
dataset/dressy/dressy_106.jpg,dressy,dressy
dataset/street/street_211.jpg,street,rock
dataset/dressy/dressy_400.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_429.jpg,kireime-casual,retro
dataset/ethnic/ethnic_286.jpg,ethnic,ethnic
dataset/retro/retro_801.jpg,retro,lolita
dataset/natural/natural_285.jpg,natural,mode
dataset/retro/retro_515.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_437.jpg,kireime-casual,mode
dataset/mode/mode_51.jpg,mode,dressy
dataset/girlish/girlish_785.jpg,girlish,mode
dataset/conservative/conservative_789.jpg,conservative,mode
dataset/natural/natural_222.jpg,natural,mode
dataset/conservative/conservative_319.jpg,conservative,mode
dataset/lolita/lolita_305.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_926.jpg,kireime-casual,mode
dataset/gal/gal_752.jpg,gal,mode
dataset/feminine/feminine_686.jpg,feminine,lolita
dataset/ethnic/ethnic_288.jpg,ethnic,lolita
dataset/retro/retro_557.jpg,retro,retro
dataset/fairy/fairy_407.jpg,fairy,lolita
dataset/gal/gal_472.jpg,gal,mode
dataset/kireime-casual/kireime-casual_968.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_261.jpg,ethnic,ethnic
dataset/rock/rock_167.jpg,rock,rock
dataset/fairy/fairy_157.jpg,fairy,lolita
dataset/girlish/girlish_948.jpg,girlish,mode
dataset/fairy/fairy_661.png,fairy,lolita
dataset/fairy/fairy_938.jpg,fairy,lolita
dataset/girlish/girlish_350.jpg,girlish,mode
dataset/fairy/fairy_27.jpg,fairy,kireime-casual
dataset/dressy/dressy_241.jpg,dressy,dressy
dataset/rock/rock_95.jpg,rock,mode
dataset/street/street_505.jpg,street,rock
dataset/rock/rock_435.jpg,rock,street
dataset/fairy/fairy_579.jpg,fairy,lolita
dataset/feminine/feminine_629.jpg,feminine,mode
dataset/feminine/feminine_518.jpg,feminine,dressy
