merge_key,style,pred_style
dataset/gal/gal_499.jpg,gal,lolita
dataset/lolita/lolita_146.jpg,lolita,lolita
dataset/gal/gal_389.jpg,gal,mode
dataset/conservative/conservative_694.jpg,conservative,dressy
dataset/feminine/feminine_589.jpg,feminine,lolita
dataset/feminine/feminine_2.jpg,feminine,mode
dataset/girlish/girlish_912.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_1034.jpg,kireime-casual,mode
dataset/lolita/lolita_574.jpg,lolita,lolita
dataset/rock/rock_650.jpg,rock,street
dataset/fairy/fairy_791.jpg,fairy,lolita
dataset/street/street_203.jpg,street,mode
dataset/conservative/conservative_263.png,conservative,rock
dataset/mode/mode_804.jpg,mode,rock
dataset/natural/natural_38.jpg,natural,mode
dataset/feminine/feminine_583.jpg,feminine,lolita
dataset/girlish/girlish_1101.png,girlish,mode
dataset/lolita/lolita_575.jpg,lolita,lolita
dataset/natural/natural_347.jpg,natural,mode
dataset/retro/retro_630.jpg,retro,mode
dataset/gal/gal_555.png,gal,mode
dataset/fairy/fairy_744.jpg,fairy,lolita
dataset/fairy/fairy_564.jpg,fairy,fairy
dataset/fairy/fairy_463.jpg,fairy,lolita
dataset/ethnic/ethnic_673.jpg,ethnic,rock
dataset/girlish/girlish_98.jpg,girlish,mode
dataset/street/street_1004.jpg,street,mode
dataset/mode/mode_113.jpg,mode,mode
dataset/lolita/lolita_182.jpg,lolita,lolita
dataset/dressy/dressy_7.jpg,dressy,fairy
dataset/retro/retro_446.jpg,retro,rock
dataset/girlish/girlish_718.jpg,girlish,kireime-casual
dataset/natural/natural_105.jpg,natural,mode
dataset/natural/natural_530.jpg,natural,mode
dataset/gal/gal_161.jpg,gal,rock
dataset/rock/rock_142.jpg,rock,rock
dataset/street/street_601.jpg,street,mode
dataset/mode/mode_359.jpg,mode,rock
dataset/dressy/dressy_686.jpg,dressy,dressy
dataset/rock/rock_613.jpg,rock,rock
dataset/mode/mode_741.jpg,mode,mode
dataset/fairy/fairy_886.png,fairy,lolita
dataset/conservative/conservative_494.jpg,conservative,mode
dataset/rock/rock_467.jpg,rock,rock
dataset/mode/mode_714.jpg,mode,rock
dataset/street/street_628.jpg,street,rock
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,dressy
dataset/kireime-casual/kireime-casual_53.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,rock
dataset/fairy/fairy_219.jpg,fairy,lolita
dataset/street/street_118.jpg,street,mode
dataset/dressy/dressy_823.jpg,dressy,fairy
dataset/retro/retro_430.jpg,retro,lolita
dataset/lolita/lolita_570.jpg,lolita,lolita
dataset/gal/gal_459.jpg,gal,mode
dataset/ethnic/ethnic_611.jpg,ethnic,ethnic
dataset/feminine/feminine_602.jpg,feminine,mode
dataset/rock/rock_5.jpg,rock,rock
dataset/natural/natural_209.jpg,natural,mode
dataset/kireime-casual/kireime-casual_843.jpg,kireime-casual,mode
dataset/fairy/fairy_685.jpg,fairy,lolita
dataset/feminine/feminine_577.jpg,feminine,mode
dataset/ethnic/ethnic_462.jpg,ethnic,ethnic
dataset/rock/rock_115.jpg,rock,mode
dataset/lolita/lolita_528.jpg,lolita,lolita
dataset/retro/retro_470.jpg,retro,lolita
dataset/street/street_755.jpg,street,rock
dataset/fairy/fairy_926.jpg,fairy,fairy
dataset/lolita/lolita_524.jpg,lolita,fairy
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,mode
dataset/street/street_901.jpg,street,rock
dataset/natural/natural_503.jpg,natural,mode
dataset/lolita/lolita_7.jpg,lolita,lolita
dataset/lolita/lolita_55.jpg,lolita,lolita
dataset/feminine/feminine_353.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_23.jpg,kireime-casual,rock
dataset/street/street_119.jpg,street,mode
dataset/girlish/girlish_979.jpg,girlish,lolita
dataset/fairy/fairy_390.jpg,fairy,mode
dataset/feminine/feminine_399.jpg,feminine,feminine
dataset/mode/mode_271.jpg,mode,mode
dataset/gal/gal_690.jpg,gal,mode
dataset/street/street_481.jpg,street,rock
dataset/ethnic/ethnic_514.jpg,ethnic,rock
dataset/girlish/girlish_90.jpg,girlish,mode
dataset/street/street_864.jpeg,street,retro
dataset/retro/retro_811.jpg,retro,lolita
dataset/rock/rock_253.jpg,rock,mode
dataset/ethnic/ethnic_551.jpg,ethnic,ethnic
dataset/rock/rock_184.jpg,rock,rock
dataset/mode/mode_794.jpg,mode,rock
dataset/fairy/fairy_157.jpg,fairy,lolita
dataset/gal/gal_877.jpg,gal,mode
dataset/girlish/girlish_685.png,girlish,rock
dataset/lolita/lolita_835.jpg,lolita,retro
dataset/gal/gal_865.jpg,gal,lolita
dataset/fairy/fairy_76.jpg,fairy,lolita
dataset/rock/rock_634.jpg,rock,rock
dataset/dressy/dressy_54.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_881.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_809.jpg,kireime-casual,mode
dataset/lolita/lolita_942.jpg,lolita,mode
dataset/conservative/conservative_907.jpg,conservative,mode
dataset/lolita/lolita_183.jpg,lolita,lolita
dataset/ethnic/ethnic_541.jpg,ethnic,ethnic
dataset/mode/mode_830.jpg,mode,mode
dataset/lolita/lolita_143.jpg,lolita,lolita
dataset/ethnic/ethnic_653.jpg,ethnic,fairy
dataset/girlish/girlish_1070.jpg,girlish,mode
dataset/feminine/feminine_202.jpg,feminine,mode
dataset/conservative/conservative_727.jpeg,conservative,mode
dataset/girlish/girlish_852.jpg,girlish,mode
dataset/ethnic/ethnic_381.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_1017.jpg,kireime-casual,mode
dataset/gal/gal_225.jpg,gal,lolita
dataset/street/street_526.jpg,street,mode
dataset/mode/mode_664.jpg,mode,rock
dataset/street/street_197.jpg,street,mode
dataset/natural/natural_476.jpg,natural,mode
dataset/street/street_198.jpg,street,retro
dataset/ethnic/ethnic_629.jpg,ethnic,retro
dataset/street/street_541.jpg,street,mode
dataset/ethnic/ethnic_158.jpg,ethnic,ethnic
dataset/girlish/girlish_297.jpg,girlish,mode
dataset/fairy/fairy_486.jpg,fairy,kireime-casual
dataset/gal/gal_536.jpg,gal,mode
dataset/street/street_295.png,street,rock
dataset/kireime-casual/kireime-casual_219.jpg,kireime-casual,mode
dataset/ethnic/ethnic_626.jpg,ethnic,lolita
dataset/natural/natural_308.jpg,natural,mode
dataset/gal/gal_100.jpg,gal,mode
dataset/mode/mode_202.jpg,mode,mode
dataset/fairy/fairy_550.jpg,fairy,lolita
dataset/street/street_593.jpg,street,mode
dataset/gal/gal_798.jpg,gal,mode
dataset/retro/retro_59.jpg,retro,lolita
dataset/street/street_36.jpg,street,mode
dataset/mode/mode_413.jpg,mode,mode
dataset/ethnic/ethnic_437.jpg,ethnic,retro
dataset/feminine/feminine_86.jpg,feminine,lolita
dataset/feminine/feminine_754.jpg,feminine,ethnic
dataset/street/street_284.jpg,street,rock
dataset/street/street_395.jpg,street,rock
dataset/rock/rock_541.jpg,rock,rock
dataset/natural/natural_620.jpg,natural,mode
dataset/gal/gal_624.jpg,gal,mode
dataset/gal/gal_834.jpg,gal,rock
dataset/mode/mode_11.jpg,mode,mode
dataset/ethnic/ethnic_37.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_287.jpg,kireime-casual,dressy
dataset/mode/mode_410.jpg,mode,mode
dataset/kireime-casual/kireime-casual_582.jpg,kireime-casual,rock
dataset/ethnic/ethnic_282.jpg,ethnic,mode
dataset/conservative/conservative_602.jpg,conservative,mode
dataset/mode/mode_953.jpg,mode,mode
dataset/conservative/conservative_22.jpg,conservative,dressy
dataset/conservative/conservative_270.jpg,conservative,kireime-casual
dataset/ethnic/ethnic_248.jpg,ethnic,ethnic
dataset/street/street_383.jpg,street,mode
dataset/kireime-casual/kireime-casual_939.jpg,kireime-casual,mode
dataset/conservative/conservative_914.jpg,conservative,mode
dataset/gal/gal_534.jpg,gal,lolita
dataset/mode/mode_493.jpg,mode,dressy
dataset/natural/natural_845.jpg,natural,mode
dataset/mode/mode_481.jpg,mode,dressy
dataset/ethnic/ethnic_169.jpg,ethnic,ethnic
dataset/street/street_236.jpg,street,mode
dataset/street/street_338.jpg,street,mode
dataset/ethnic/ethnic_596.jpg,ethnic,ethnic
dataset/dressy/dressy_237.jpg,dressy,fairy
dataset/lolita/lolita_42.jpg,lolita,lolita
