merge_key,style,pred_style
dataset/retro/retro_408.jpg,retro,lolita
dataset/gal/gal_87.jpg,gal,kireime-casual
dataset/retro/retro_607.jpg,retro,lolita
dataset/street/street_675.jpg,street,mode
dataset/retro/retro_230.jpg,retro,lolita
dataset/fairy/fairy_134.jpg,fairy,lolita
dataset/conservative/conservative_125.jpg,conservative,mode
dataset/lolita/lolita_984.jpg,lolita,lolita
dataset/retro/retro_224.jpg,retro,lolita
dataset/street/street_881.jpg,street,mode
dataset/natural/natural_41.jpg,natural,mode
dataset/conservative/conservative_550.jpg,conservative,mode
dataset/natural/natural_141.jpg,natural,mode
dataset/fairy/fairy_783.jpg,fairy,lolita
dataset/lolita/lolita_686.jpg,lolita,lolita
dataset/mode/mode_201.jpg,mode,mode
dataset/rock/rock_759.jpg,rock,rock
dataset/mode/mode_1053.jpg,mode,mode
dataset/ethnic/ethnic_123.jpg,ethnic,ethnic
dataset/dressy/dressy_715.jpg,dressy,lolita
dataset/gal/gal_356.jpg,gal,retro
dataset/kireime-casual/kireime-casual_258.jpg,kireime-casual,rock
dataset/girlish/girlish_331.jpg,girlish,mode
dataset/dressy/dressy_897.jpg,dressy,fairy
dataset/natural/natural_765.jpg,natural,mode
dataset/dressy/dressy_486.jpg,dressy,lolita
dataset/mode/mode_498.jpg,mode,fairy
dataset/dressy/dressy_319.jpg,dressy,fairy
dataset/natural/natural_835.jpg,natural,mode
dataset/natural/natural_558.jpg,natural,mode
dataset/mode/mode_1016.jpg,mode,mode
dataset/conservative/conservative_282.jpg,conservative,mode
dataset/fairy/fairy_637.jpg,fairy,lolita
dataset/rock/rock_382.jpg,rock,rock
dataset/mode/mode_597.jpg,mode,rock
dataset/fairy/fairy_89.jpg,fairy,mode
dataset/lolita/lolita_964.jpg,lolita,lolita
dataset/street/street_639.jpg,street,mode
dataset/lolita/lolita_451.jpg,lolita,lolita
dataset/ethnic/ethnic_788.jpg,ethnic,mode
dataset/rock/rock_606.jpg,rock,rock
dataset/natural/natural_628.jpg,natural,mode
dataset/street/street_790.jpg,street,mode
dataset/lolita/lolita_638.jpg,lolita,lolita
dataset/mode/mode_177.jpg,mode,mode
