seed,split,metric_group,metric,style,value,n_samples
13,test,clip_similarity,clip_similarity_mean,conservative,0.32406372521739135,138.0
13,test,clip_similarity,clip_similarity_mean,dressy,0.3145447501481481,135.0
13,test,clip_similarity,clip_similarity_mean,ethnic,0.3234222962992126,127.0
13,test,clip_similarity,clip_similarity_mean,fairy,0.3145451677622378,143.0
13,test,clip_similarity,clip_similarity_mean,feminine,0.3187118533884297,121.0
13,test,clip_similarity,clip_similarity_mean,gal,0.3073977110489511,143.0
13,test,clip_similarity,clip_similarity_mean,girlish,0.3156705963030303,165.0
13,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3292060496178344,157.0
13,test,clip_similarity,clip_similarity_mean,lolita,0.306870696918239,159.0
13,test,clip_similarity,clip_similarity_mean,mode,0.32015463898734176,158.0
13,test,clip_similarity,clip_similarity_mean,natural,0.313264321496063,127.0
13,test,clip_similarity,clip_similarity_mean,retro,0.3259190888888889,126.0
13,test,clip_similarity,clip_similarity_mean,rock,0.32424288733333334,120.0
13,test,clip_similarity,clip_similarity_mean,street,0.30912031370860926,151.0
14,test,clip_similarity,clip_similarity_mean,conservative,0.3256196610144928,138.0
14,test,clip_similarity,clip_similarity_mean,dressy,0.31463155844444446,135.0
14,test,clip_similarity,clip_similarity_mean,ethnic,0.32132995897637795,127.0
14,test,clip_similarity,clip_similarity_mean,fairy,0.31325240342657346,143.0
14,test,clip_similarity,clip_similarity_mean,feminine,0.31316449132231405,121.0
14,test,clip_similarity,clip_similarity_mean,gal,0.3077759504195804,143.0
14,test,clip_similarity,clip_similarity_mean,girlish,0.31575539533333336,165.0
14,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3245534228025478,157.0
14,test,clip_similarity,clip_similarity_mean,lolita,0.3078835181761006,159.0
14,test,clip_similarity,clip_similarity_mean,mode,0.3235692336075949,158.0
14,test,clip_similarity,clip_similarity_mean,natural,0.3146633948818898,127.0
14,test,clip_similarity,clip_similarity_mean,retro,0.3227249563492063,126.0
14,test,clip_similarity,clip_similarity_mean,rock,0.31726289783333333,120.0
14,test,clip_similarity,clip_similarity_mean,street,0.3034442198013245,151.0
16,test,clip_similarity,clip_similarity_mean,conservative,0.3282124129710145,138.0
16,test,clip_similarity,clip_similarity_mean,dressy,0.31306705962962966,135.0
16,test,clip_similarity,clip_similarity_mean,ethnic,0.32353290062992124,127.0
16,test,clip_similarity,clip_similarity_mean,fairy,0.3133381237762238,143.0
16,test,clip_similarity,clip_similarity_mean,feminine,0.3143979909090909,121.0
16,test,clip_similarity,clip_similarity_mean,gal,0.30795269860139857,143.0
16,test,clip_similarity,clip_similarity_mean,girlish,0.3105893104848485,165.0
16,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3246001133757962,157.0
16,test,clip_similarity,clip_similarity_mean,lolita,0.30545551710691826,159.0
16,test,clip_similarity,clip_similarity_mean,mode,0.32168973221518987,158.0
16,test,clip_similarity,clip_similarity_mean,natural,0.3154549686614174,127.0
16,test,clip_similarity,clip_similarity_mean,retro,0.326437048968254,126.0
16,test,clip_similarity,clip_similarity_mean,rock,0.32072778674999997,120.0
16,test,clip_similarity,clip_similarity_mean,street,0.3062061007284768,151.0
17,test,clip_similarity,clip_similarity_mean,conservative,0.32188633710144926,138.0
17,test,clip_similarity,clip_similarity_mean,dressy,0.31134028592592594,135.0
17,test,clip_similarity,clip_similarity_mean,ethnic,0.32313862976377944,127.0
17,test,clip_similarity,clip_similarity_mean,fairy,0.31277754524475526,143.0
17,test,clip_similarity,clip_similarity_mean,feminine,0.313332523553719,121.0
17,test,clip_similarity,clip_similarity_mean,gal,0.30951852286713283,143.0
17,test,clip_similarity,clip_similarity_mean,girlish,0.3150197733939394,165.0
17,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32573447070063694,157.0
17,test,clip_similarity,clip_similarity_mean,lolita,0.30799467452830187,159.0
17,test,clip_similarity,clip_similarity_mean,mode,0.3232715492405064,158.0
17,test,clip_similarity,clip_similarity_mean,natural,0.31274514385826774,127.0
17,test,clip_similarity,clip_similarity_mean,retro,0.3199456747619048,126.0
17,test,clip_similarity,clip_similarity_mean,rock,0.3233029688333333,120.0
17,test,clip_similarity,clip_similarity_mean,street,0.31022378973509934,151.0
45,test,clip_similarity,clip_similarity_mean,conservative,0.32565743304347833,138.0
45,test,clip_similarity,clip_similarity_mean,dressy,0.3125801354074074,135.0
45,test,clip_similarity,clip_similarity_mean,ethnic,0.3209373765354331,127.0
45,test,clip_similarity,clip_similarity_mean,fairy,0.3092256318181818,143.0
45,test,clip_similarity,clip_similarity_mean,feminine,0.31571694892561986,121.0
45,test,clip_similarity,clip_similarity_mean,gal,0.309071215034965,143.0
45,test,clip_similarity,clip_similarity_mean,girlish,0.31394266933333337,165.0
45,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3247487911464968,157.0
45,test,clip_similarity,clip_similarity_mean,lolita,0.30759464993710695,159.0
45,test,clip_similarity,clip_similarity_mean,mode,0.3221394803797468,158.0
45,test,clip_similarity,clip_similarity_mean,natural,0.31381658503937,127.0
45,test,clip_similarity,clip_similarity_mean,retro,0.32931744047619044,126.0
45,test,clip_similarity,clip_similarity_mean,rock,0.3231874454166667,120.0
45,test,clip_similarity,clip_similarity_mean,street,0.30695482357615894,151.0
48,test,clip_similarity,clip_similarity_mean,conservative,0.32591951304347827,138.0
48,test,clip_similarity,clip_similarity_mean,dressy,0.3117045885925926,135.0
48,test,clip_similarity,clip_similarity_mean,ethnic,0.32079288661417316,127.0
48,test,clip_similarity,clip_similarity_mean,fairy,0.3143512416783217,143.0
48,test,clip_similarity,clip_similarity_mean,feminine,0.3153383324793389,121.0
48,test,clip_similarity,clip_similarity_mean,gal,0.3112686237062937,143.0
48,test,clip_similarity,clip_similarity_mean,girlish,0.3148535751515152,165.0
48,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32584838853503184,157.0
48,test,clip_similarity,clip_similarity_mean,lolita,0.30962004327044024,159.0
48,test,clip_similarity,clip_similarity_mean,mode,0.32298585753164555,158.0
48,test,clip_similarity,clip_similarity_mean,natural,0.3146102933858268,127.0
48,test,clip_similarity,clip_similarity_mean,retro,0.32226481634920634,126.0
48,test,clip_similarity,clip_similarity_mean,rock,0.3240558273333333,120.0
48,test,clip_similarity,clip_similarity_mean,street,0.312661077218543,151.0
53,test,clip_similarity,clip_similarity_mean,conservative,0.32752692826086954,138.0
53,test,clip_similarity,clip_similarity_mean,dressy,0.3134447616296296,135.0
53,test,clip_similarity,clip_similarity_mean,ethnic,0.31721102755905506,127.0
53,test,clip_similarity,clip_similarity_mean,fairy,0.3120539415384615,143.0
53,test,clip_similarity,clip_similarity_mean,feminine,0.3141461400826447,121.0
53,test,clip_similarity,clip_similarity_mean,gal,0.30922433552447554,143.0
53,test,clip_similarity,clip_similarity_mean,girlish,0.3135240501212121,165.0
53,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3252895973248408,157.0
53,test,clip_similarity,clip_similarity_mean,lolita,0.3050192223899371,159.0
53,test,clip_similarity,clip_similarity_mean,mode,0.3241274039873418,158.0
