merge_key,style,pred_style
dataset2/ethnic/712c4996c114dad3510f00a5106a950d--style-hippy-bohemian-style.jpg,ethnic,ethnic
dataset2/conservative/img_57afb26d9c2e0.png,conservative,kireime-casual
dataset2/rock/f05cbc6ed43f3955119e4909167b25b3--gala-gonzalez-good-jeans.jpg,rock,rock
dataset2/gal/o1108147813834116792.jpg,gal,lolita
dataset2/kireime-casual/61fd24130b626c9676d78c2ba2b7e9be.jpg,kireime-casual,retro
dataset2/ethnic/dbd094b19e6f30fb955953835a4ab7d8.jpg,ethnic,lolita
dataset2/feminine/2016061622423648c.jpg,feminine,lolita
dataset2/ethnic/17883075_111164062773081_5708602815941705728_n.jpg,ethnic,ethnic
dataset2/mode/864f5fda91ceaf743bea9424c3e47c5c.jpg,mode,mode
dataset2/fairy/2d3c9a7efe3981fe89020086f826c2a3.jpg,fairy,lolita
dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500 copy.jpg,fairy,fairy
dataset2/dressy/6314674ef75d46d825bbe2aa5eee4e12.jpg,dressy,fairy
dataset2/fairy/9f6b3221-8105-41a7-9292-4c4a9c69774d.jpg,fairy,mode
dataset2/rock/model-off-duty-style-missguided-fringe-jacket-ripped-knee-black-jeans-Ash-cuban-velvet-ankle-boots-skinny-scarf-Brixton-fedora-hat.jpg,rock,rock
dataset2/natural/DCC-2A02-644-B.jpg,natural,mode
dataset2/girlish/mi12-500x491 2.jpg,girlish,mode
dataset2/kireime-casual/でにむ-3.jpg,kireime-casual,gal
dataset2/rock/1579ccdce2afa06ab23aca117598b8a0--indie-fashion-gothic-fashion.jpg,rock,rock
dataset2/street/45390b15f4908772f10f90ed441d639c.jpg,street,kireime-casual
dataset2/feminine/523930-02.jpg,feminine,lolita
dataset2/mode/streetstyle-fashion-week-milan-imprime_5262927.jpg,mode,retro
dataset2/kireime-casual/26.jpg,kireime-casual,mode
dataset2/gal/CW6j1qLUEAAOOe6.jpg,gal,lolita
dataset2/retro/039be6cb359511f9e766c0ddda2ed7b4.jpg,retro,retro
dataset2/dressy/ztpurh1469780732252.jpg,dressy,fairy
dataset2/dressy/ball-gown-strapless-chapel-train-tulle-red-wedding-dress-b30085-a.jpg,dressy,fairy
dataset2/ethnic/111q70.jpg,ethnic,lolita
dataset2/kireime-casual/ダウンリブフーデットコート＋Ｅ.png,kireime-casual,mode
dataset2/retro/Wanderlust6-e1369641543319.jpg,retro,lolita
dataset2/mode/defile-narciso-rodriguez-automne-hiver-2015-2016-new-york-look-7.jpg,mode,mode
dataset2/conservative/e7de23e7997f3fc00fa2d0c3ffa9fa15.jpg,conservative,mode
dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,fairy,lolita
dataset2/fairy/harajuku decora.jpg,fairy,fairy
dataset2/mode/IMG_2496.png,mode,mode
dataset2/mode/Model-Street-Style-Fashion-Week-Spring-2015.jpg,mode,rock
dataset2/rock/6f1c2a7da447b55a891d1291f5bd0d6f.jpg,rock,rock
dataset2/girlish/2809.jpeg,girlish,kireime-casual
dataset2/girlish/015.jpg,girlish,kireime-casual
dataset2/lolita/3188.jpg,lolita,lolita
dataset2/natural/gs1418-19-1.jpg,natural,kireime-casual
dataset2/mode/kbrbwi.jpg,mode,rock
dataset2/lolita/fb39a817c243139796619333b5cfa27e.jpg,lolita,lolita
dataset2/street/1cdac28d54809b97658293fe081752ab.jpg,street,rock
dataset2/girlish/3777210_b_0_500.jpg,girlish,mode
dataset2/kireime-casual/20150930173923927_500.jpg,kireime-casual,mode
dataset2/girlish/58bc9f27e1e73.jpeg,girlish,mode
dataset2/street/girl-jordans-nike-shorts-swag-447460.jpg,street,rock
dataset2/rock/cest-quoi-la-mode-570511.jpg,rock,rock
dataset2/lolita/70b9c1db0a8baa3817a793c6d0fea880.jpg,lolita,lolita
dataset2/kireime-casual/01-1-1.jpg,kireime-casual,kireime-casual
dataset2/ethnic/dsgv copy 3.jpg,ethnic,rock
dataset2/mode/Le-Fashion-Blog-Caroline-Blomst-All-Black-Knit-Curved-Hem-Skirt-Chain-Bag-Studded-Isabel-Marant-Sandals-Summer-Date-Night-Out-Style-Via-Carolinesmode.jpg,mode,retro
dataset2/street/c67eec08a6a5951d07c91494bd20a87b.jpg,street,rock
dataset2/street/stussy3.jpg,street,rock
dataset2/ethnic/20150402202548226_276.jpg,ethnic,ethnic
dataset2/kireime-casual/10.jpg,kireime-casual,kireime-casual
dataset2/street/adidas-clothes-drink-fit-Favim.com-1921819.jpg,street,rock
dataset2/ethnic/20160608202830421_276.jpg,ethnic,ethnic
dataset2/gal/11363969_1012280565469330_277635602_n.jpg,gal,rock
dataset2/ethnic/20161118194632141_276.jpg,ethnic,retro
dataset2/ethnic/20161104181422049_276.jpg,ethnic,mode
dataset2/fairy/ce34e009374c7f98d7aef3146d11e148 copy.jpg,fairy,lolita
dataset2/conservative/3e830c2f.jpg,conservative,kireime-casual
dataset2/conservative/1017_tokyu_AK_0463.jpg,conservative,mode
dataset2/natural/20160509182530334_276.jpg,natural,mode
dataset2/dressy/compressed_e34277d7-f55d-431b-a6e5-1ed3ab7617c2.jpg,dressy,fairy
dataset2/ethnic/IMG_7581.jpg,ethnic,ethnic
dataset2/mode/_ARC0079.jpg,mode,lolita
dataset2/kireime-casual/c555525b69c2dde2a59e2b37b5e494c7.png,kireime-casual,rock
dataset2/natural/14099652_287465158285291_2064058189_n.jpg,natural,kireime-casual
dataset2/natural/11e7c7a62555aabde3ace8f7357cad89d88cbcd9.jpg,natural,retro
dataset2/girlish/7fd2332b5af67deb9db18434f0c2680c--article-html-fashion-beauty.jpg,girlish,kireime-casual
dataset2/rock/il_570xN.515492088_h0k9.jpg,rock,rock
dataset2/ethnic/20170120183210750_276.jpg,ethnic,ethnic
dataset2/girlish/w700c-ez_0be4e11c3eda57e27eafad0f167d5c45a082aaa0c8e6de02.jpg,girlish,fairy
dataset2/conservative/8517bb61e6ec78a6ced0189a60b97037.jpg,conservative,mode
dataset2/feminine/20160104124231164_500.jpg,feminine,lolita
dataset2/street/3e20c94a50b75948678c514361c1a58d.jpg,street,rock
dataset2/dressy/d_c21.jpg,dressy,lolita
dataset2/mode/a6a86052dece2be267363b3cc9000da8.jpg,mode,mode
dataset2/retro/JPG2.jpg,retro,lolita
dataset2/kireime-casual/280aaa80-2672-4811-a890-f2984d0793bb.jpg,kireime-casual,rock
dataset2/ethnic/20170502005605571_276.jpg,ethnic,lolita
dataset2/mode/main.original.640x0c.jpg,mode,rock
dataset2/rock/rock2.jpg,rock,rock
dataset2/lolita/osaka-aya.jpg,lolita,lolita
dataset2/natural/20160322_15.png,natural,mode
dataset2/fairy/Bubbles-Harajuku-Sheer-Skirt-2014-05-05-DSC5156-200x300.jpg,fairy,lolita
dataset2/girlish/IMG_1496.jpg,girlish,retro
dataset2/girlish/theblondesalad160308a20-307x461.jpg,girlish,retro
dataset2/ethnic/5d71b1cfc6578925a458e4bc2ad7d4da--bohemian-outfit-bohemian-gypsy.jpg,ethnic,natural
dataset2/kireime-casual/WS000004-2.jpg,kireime-casual,kireime-casual
dataset2/feminine/001312114015.jpg,feminine,fairy
dataset2/feminine/X050-400x470.jpg,feminine,lolita
dataset2/ethnic/93e9081d1bbb77bf8c0224d3fa64dd41--bohemian-style-clothing-style-boho.jpg,ethnic,rock
dataset2/conservative/m_2931f3e9b464ece0b45f52947baa62238619219b1435290077.jpg,conservative,dressy
dataset2/girlish/7950918923dfc4070a2b6c8e2540a537.jpg,girlish,retro
dataset2/kireime-casual/card_58a5fdb2d5245e88098f513d7ec449da.png,kireime-casual,retro
dataset2/ethnic/4-21.jpg,ethnic,kireime-casual
dataset2/mode/charlize-mystery-klasyczna-stylizacja.jpg,mode,retro
dataset2/girlish/20170313164202877_276.jpg,girlish,mode
dataset2/conservative/223188751.jpg,conservative,lolita
dataset2/rock/dr-martens-boots-h-m-jeans-h-m-blazer-croptown-bag-asoscom-accessories_400.jpg,rock,rock
dataset2/gal/ad70045-3.jpg,gal,mode
dataset2/street/Fashion-jazz-sexy-elastic-slim-short-font-b-design-b-font-T-shirt-hip-hop-women.jpg,street,retro
dataset2/kireime-casual/E1483882533944_280fcf54_3.jpg,kireime-casual,mode
dataset2/kireime-casual/861_1s2.jpg,kireime-casual,kireime-casual
dataset2/gal/image_1416193475139.jpeg,gal,mode
dataset2/kireime-casual/large_213251_4.jpg,kireime-casual,rock
dataset2/retro/kate-spade-clothing copy 3.jpg,retro,retro
dataset2/girlish/INI0117S0499_pz_a001.jpg,girlish,lolita
dataset2/feminine/images(141).jpg,feminine,lolita
dataset2/gal/15470-s-01-pl-e1443457466426.jpg,gal,retro
dataset2/girlish/WS000009-20.jpg,girlish,lolita
dataset2/kireime-casual/20161129pm_sum.jpg,kireime-casual,mode
dataset2/retro/4cordinate3.jpg,retro,lolita
dataset2/rock/img62362534.jpg,rock,rock
dataset2/girlish/db96e675-1a09-4af6-89c3-2b81dda2e2c3.jpg,girlish,kireime-casual
dataset2/ethnic/5d4693a72f9cbf42f56bd5e771e12ed4.jpg,ethnic,retro
dataset2/ethnic/6737f96c1156ab11111ca874e296251a--ethnic-chic-outfits-inspiration.jpg,ethnic,retro
dataset2/mode/109715221d61290ddb4e9c47a272e0c2.jpg,mode,rock
dataset2/conservative/o0405072012899444982.jpg,conservative,mode
dataset2/ethnic/08a24676-6c11-451e-9f5a-fb0f2243b6cf.jpg,ethnic,ethnic
dataset2/fairy/img-thing (1).jpg,fairy,retro
dataset2/dressy/imgrc0067325048.jpg,dressy,dressy
dataset2/street/new-fashion-women-hip-hop-pants-dance-wear.jpg,street,rock
dataset2/feminine/o0480064013689163284.jpg,feminine,retro
dataset2/gal/duras-setup.jpg,gal,mode
dataset2/street/2f9b3a3b08aa2863fcb591ea8ce97724.jpg,street,retro
dataset2/fairy/bf9c2de1f68e6ce75d0e9d49a50a35f9.jpg,fairy,fairy
dataset2/feminine/bwnhjqc7adibnbax86zy.jpg,feminine,lolita
dataset2/rock/tumblr_np7x42wbZZ1tzturxo1_500.jpg,rock,rock
dataset2/fairy/6f68a9a036020ea1a38317a4aa04767d.jpg,fairy,lolita
dataset2/gal/o0800106813698111617.jpg,gal,kireime-casual
dataset2/conservative/e3263c64c250003974c97364412fcc5b.jpg,conservative,lolita
dataset2/girlish/gongshiqi_mina201505141351h.jpg,girlish,retro
dataset2/dressy/OSCAR_DE_LA_RENTA_2016SS_Pret_a_Porter_Collection_runway_gallery-10.jpg,dressy,mode
dataset2/kireime-casual/0063.jpg,kireime-casual,rock
dataset2/fairy/o0480048013242058408.jpg,fairy,lolita
dataset2/fairy/tumblr_lo9e0xKWTl1ql69i7o1_500.jpg,fairy,lolita
dataset2/kireime-casual/0c3855c81b00d08f85f0efa2c92269c8.jpg,kireime-casual,kireime-casual
dataset2/gal/788adbf4-87e2-48cc-8929-63eb3f831453.jpg,gal,lolita
dataset2/retro/9606ef478a9f58ef68e392c0547a3717.jpg,retro,retro
dataset2/kireime-casual/f4a0db5fda30dafc47e1a24c705073e7.jpg,kireime-casual,retro
dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,kireime-casual,kireime-casual
dataset2/street/impp_1102_03_o+ayanna_jordan_model+dress.jpg,street,rock
dataset2/dressy/29_12.jpg,dressy,fairy
dataset2/gal/58a863779a7e88d4854974075d203141.jpg,gal,kireime-casual
dataset2/natural/miyazaki005C.jpg,natural,mode
dataset2/dressy/oscae.jpg,dressy,fairy
dataset2/lolita/coordisnap-138338-733415-dukdmd.jpg,lolita,lolita
dataset2/rock/hfaoeiw.jpg,rock,mode
dataset2/natural/download6.jpeg,natural,kireime-casual
dataset2/girlish/E4B8ADE69DA1E38182E38284E381BFE383A1E382ACE3838D.jpg,girlish,retro
dataset2/rock/f35b70e4ffee65d1e7483be0c6eca4ec.jpg,rock,rock
dataset2/mode/e3f6f33e5eb5bc8739ed7e534ef594a7.jpg,mode,mode
dataset2/conservative/a34079a4688e1e38d53568ca5511244a--japanese-style-uniqlo.jpg,conservative,mode
dataset2/feminine/images(74).jpg,feminine,retro
dataset2/kireime-casual/683054945a1f83ebc341d7f69ff4e21f.jpg,kireime-casual,natural
dataset2/mode/616084768.jpg,mode,rock
dataset2/conservative/jcblog-20140411100848-384.JPG,conservative,lolita
dataset2/conservative/o0480064112713545490.jpg,conservative,mode
dataset2/girlish/20160117163536_ta5vda1vhnrgvapg4oopn1oss3_92_alissa&reina2.jpg,girlish,lolita
dataset2/rock/botki-czarne-z-cwiekami-kolcami.jpg,rock,rock
dataset2/street/51f68cc58279fd8d6fc87f2d5057b6ff.jpg,street,rock
dataset2/dressy/fullhouse30743.jpg,dressy,fairy
dataset2/conservative/ba605740423aa026083653d26f10b7b9.jpg,conservative,mode
dataset2/conservative/o0480074513663355731.jpg,conservative,mode
dataset2/gal/643_datura_01s.jpg,gal,lolita
dataset2/girlish/zys890_v1 2.jpg,girlish,retro
dataset2/feminine/maru0429.jpg,feminine,lolita
dataset2/gal/820acc11-bf74-48a3-80db-58cc10f1ecde.jpg,gal,mode
dataset2/retro/080127_01.jpg,retro,retro
dataset2/fairy/4b09ed09f9afb6ce9abac1b0dc07a361.jpg,fairy,lolita
dataset2/feminine/10860088_788043914596530_1714845153_n.jpg,feminine,mode
dataset2/natural/20161108202516141_276.jpg,natural,mode
dataset2/fairy/Large-Rose-Floral-Crown-Pastel-Rainbow-Layered-Fairy-Kei-Skirt-Pastel-Pink-Long-Sleeved-Jumper-Pink-Horse-Shoes-and-Retro-My-Little-Pony-Pins.jpg,fairy,lolita
dataset2/gal/EntryImage (3) copy.jpg,gal,mode
dataset2/lolita/c9eb6cf69caff8145733b46fe97cf69e.jpg,lolita,lolita
dataset2/feminine/64a251754eb40d94189183502f79aa19.jpg,feminine,kireime-casual
dataset2/mode/t1101y-wang_feat1_3.jpg,mode,rock
dataset2/mode/AW+4.jpg,mode,mode
dataset2/lolita/large_882495_4.jpg,lolita,lolita
dataset2/fairy/f52dd352bc68640194e1640b291703e6.jpg,fairy,lolita
dataset2/gal/6063088.3.5fdf23205c659fd8ffd7bf90bdcc493f.jpg,gal,mode
dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779--punk-goth-fashion-grunge-fashion.jpg,rock,rock
dataset2/gal/01_001 (2).jpg,gal,retro
dataset2/retro/437db7e23614f616e28b081439bec53a.jpg,retro,retro
dataset2/street/f552df2ffeb2287d34d956526818d4d2.jpg,street,kireime-casual
dataset2/conservative/Womaninsight_24073_6 copy 2.jpg,conservative,mode
