split,metric,mean,std,n_seeds
test,accuracy,0.2855329949238578,0.00817637141709952,30
test,blip_itm_mean,0.9593977749347686,0.002398841349010759,30
test,clip_iqa_margin_mean,0.09112841193446046,0.0007536452463955377,30
test,clip_iqa_win_rate,0.9624027072758037,0.005164931313226916,30
test,clip_similarity_mean,0.3166452685991923,0.0006338469412105735,30
test,i2t_recall@1,0.3431979695431472,0.008052101291857941,30
test,i2t_recall@10,0.7239932318104906,0.009766734322237753,30
test,i2t_recall@5,0.6188155668358715,0.009720896858372498,30
test,macro_f1,0.21278481419365008,0.008133188520366253,30
test,t2i_recall@1,0.20583756345177667,0.009198654927531538,30
test,t2i_recall@10,0.5363620981387479,0.009328215910433025,30
test,t2i_recall@5,0.4247377326565144,0.007783712199248766,30
train,accuracy,0.28657669423886223,0.0018009108331058365,30
train,blip_itm_mean,0.9590055366357167,0.0004883664463310564,30
train,clip_iqa_margin_mean,0.09114547725683103,0.0002372481465709359,30
train,clip_iqa_win_rate,0.9625634886083297,0.0020002611184694948,30
train,clip_similarity_mean,0.31676192084948224,0.00016251935532631668,30
train,i2t_recall@1,0.19078508199100275,0.0025235205650050324,30
train,i2t_recall@10,0.500199535626179,0.002461123601377551,30
train,i2t_recall@5,0.394830213321724,0.0024877828149630853,30
train,macro_f1,0.213310198980008,0.0015935583275138814,30
train,t2i_recall@1,0.10460020316354667,0.002120692527892214,30
train,t2i_recall@10,0.3250725584095197,0.00262306678883746,30
train,t2i_recall@5,0.24382527934987666,0.0024739012911793815,30
val,accuracy,0.28716776705603525,0.007468405309005404,30
val,blip_itm_mean,0.9595460077126821,0.002044457695809525,30
val,clip_iqa_margin_mean,0.09117710073198665,0.0006667129165479767,30
val,clip_iqa_win_rate,0.962417470797359,0.00451977561427873,30
val,clip_similarity_mean,0.31698707143465676,0.0005762202075660494,30
val,i2t_recall@1,0.34457423395970876,0.010394006108262747,30
val,i2t_recall@10,0.726747926189267,0.008994243095905323,30
val,i2t_recall@5,0.6194853563568646,0.011680087205827782,30
val,macro_f1,0.21326849982296953,0.006965989935176626,30
val,t2i_recall@1,0.21108853902149996,0.01052286905367174,30
val,t2i_recall@10,0.5392754359234805,0.009384034069025675,30
val,t2i_recall@5,0.42930421533773494,0.009872549540567226,30
