seed,split,metric,value
13,train,clip_similarity_mean,0.3164275586605072
13,train,clip_iqa_win_rate,0.9599477579451459
13,train,clip_iqa_margin_mean,0.09113139357753536
13,train,blip_itm_mean,0.9584829211235046
13,train,i2t_recall@1,0.18654767087505442
13,train,t2i_recall@1,0.10383108402263823
13,train,i2t_recall@5,0.3930126251632564
13,train,t2i_recall@5,0.24662603395733565
13,train,i2t_recall@10,0.5014148889856335
13,train,t2i_recall@10,0.3285807575097954
13,train,accuracy,0.2860252503265128
13,train,macro_f1,0.2135650660052885
13,val,clip_similarity_mean,0.3177577555179596
13,val,clip_iqa_win_rate,0.9680040629761301
13,val,clip_iqa_margin_mean,0.09209075939419185
13,val,blip_itm_mean,0.9615942239761353
13,val,i2t_recall@1,0.361604875571356
13,val,t2i_recall@1,0.20518029456576942
13,val,i2t_recall@5,0.6256983240223464
13,val,t2i_recall@5,0.4281361097003555
13,val,i2t_recall@10,0.7318435754189944
13,val,t2i_recall@10,0.5444388014220416
13,val,accuracy,0.2971051295073641
13,val,macro_f1,0.2213842923741642
13,test,clip_similarity_mean,0.31743425130844116
13,test,clip_iqa_win_rate,0.9639593908629441
13,test,clip_iqa_margin_mean,0.09145926301400674
13,test,blip_itm_mean,0.9597881436347961
13,test,i2t_recall@1,0.33248730964467005
13,test,t2i_recall@1,0.2
13,test,i2t_recall@5,0.6263959390862944
13,test,t2i_recall@5,0.4218274111675127
13,test,i2t_recall@10,0.7309644670050761
13,test,t2i_recall@10,0.5370558375634518
13,test,accuracy,0.2781725888324873
13,test,macro_f1,0.2028630654379637
14,train,clip_similarity_mean,0.31663212180137634
14,train,clip_iqa_win_rate,0.9662603395733566
14,train,clip_iqa_margin_mean,0.09129973033886657
14,train,blip_itm_mean,0.9586982727050781
14,train,i2t_recall@1,0.1914453635176317
14,train,t2i_recall@1,0.10676969960818458
14,train,i2t_recall@5,0.39399216369177187
14,train,t2i_recall@5,0.24542882020026122
14,train,i2t_recall@10,0.4980409229429691
14,train,t2i_recall@10,0.3240095777100566
14,train,accuracy,0.2889638659120592
14,train,macro_f1,0.21499228557025338
14,val,clip_similarity_mean,0.31821343302726746
14,val,clip_iqa_win_rate,0.9664804469273743
14,val,clip_iqa_margin_mean,0.09140603809625501
14,val,blip_itm_mean,0.9601754546165466
14,val,i2t_recall@1,0.34738445911630267
14,val,t2i_recall@1,0.20365667851701372
14,val,i2t_recall@5,0.6302691721686136
14,val,t2i_recall@5,0.4388014220416455
14,val,i2t_recall@10,0.7323514474352463
14,val,t2i_recall@10,0.5439309294057897
14,val,accuracy,0.27577450482478416
14,val,macro_f1,0.20415288095129333
14,test,clip_similarity_mean,0.3160247504711151
14,test,clip_iqa_win_rate,0.9593908629441624
14,test,clip_iqa_margin_mean,0.09048815256901804
14,test,blip_itm_mean,0.9602018594741821
14,test,i2t_recall@1,0.34365482233502537
14,test,t2i_recall@1,0.1847715736040609
14,test,i2t_recall@5,0.6314720812182741
14,test,t2i_recall@5,0.42538071065989846
14,test,i2t_recall@10,0.7294416243654822
14,test,t2i_recall@10,0.5390862944162437
14,test,accuracy,0.28578680203045687
14,test,macro_f1,0.21420608245932385
16,train,clip_similarity_mean,0.3166620433330536
16,train,clip_iqa_win_rate,0.9604919460165433
16,train,clip_iqa_margin_mean,0.09084802674284488
16,train,blip_itm_mean,0.9581804275512695
16,train,i2t_recall@1,0.18959512407488027
16,train,t2i_recall@1,0.10317805833696125
16,train,i2t_recall@5,0.391380060949064
16,train,t2i_recall@5,0.23846321288637354
16,train,i2t_recall@10,0.5008707009142359
16,train,t2i_recall@10,0.31922072268175883
16,train,accuracy,0.28569873748367436
16,train,macro_f1,0.2122707821645546
16,val,clip_similarity_mean,0.3178270161151886
16,val,clip_iqa_win_rate,0.9634332148298629
16,val,clip_iqa_margin_mean,0.091483926094989
16,val,blip_itm_mean,0.9612540006637573
16,val,i2t_recall@1,0.35601828339258507
16,val,t2i_recall@1,0.24581005586592178
16,val,i2t_recall@5,0.6429659725749112
16,val,t2i_recall@5,0.4494667343829355
16,val,i2t_recall@10,0.7364144235652615
16,val,t2i_recall@10,0.5485017775520569
16,val,accuracy,0.2803453529710513
16,val,macro_f1,0.20683816974376174
16,test,clip_similarity_mean,0.3162715435028076
16,test,clip_iqa_win_rate,0.9741116751269036
16,test,clip_iqa_margin_mean,0.0913373704942955
16,test,blip_itm_mean,0.961539089679718
16,test,i2t_recall@1,0.33756345177664976
16,test,t2i_recall@1,0.19796954314720813
16,test,i2t_recall@5,0.6015228426395939
16,test,t2i_recall@5,0.42081218274111676
16,test,i2t_recall@10,0.7065989847715736
16,test,t2i_recall@10,0.5289340101522843
16,test,accuracy,0.29644670050761424
16,test,macro_f1,0.2240531243591167
17,train,clip_similarity_mean,0.31683093309402466
17,train,clip_iqa_win_rate,0.9624510230735742
17,train,clip_iqa_margin_mean,0.0913520944059466
17,train,blip_itm_mean,0.9585802555084229
17,train,i2t_recall@1,0.19122768828907272
17,train,t2i_recall@1,0.10568132346538964
17,train,i2t_recall@5,0.3938833260774924
17,train,t2i_recall@5,0.24085764040052243
17,train,i2t_recall@10,0.49912929908576403
17,train,t2i_recall@10,0.3234653896386591
17,train,accuracy,0.2892903787548977
17,train,macro_f1,0.21538056715088308
17,val,clip_similarity_mean,0.31694990396499634
17,val,clip_iqa_win_rate,0.9578466226510919
17,val,clip_iqa_margin_mean,0.09218472545827446
17,val,blip_itm_mean,0.9585878252983093
17,val,i2t_recall@1,0.35297105129507367
17,val,t2i_recall@1,0.22041645505332655
17,val,i2t_recall@5,0.6231589639410868
17,val,t2i_recall@5,0.4494667343829355
17,val,i2t_recall@10,0.7313357034027425
17,val,t2i_recall@10,0.563737938039614
17,val,accuracy,0.276790248857288
17,val,macro_f1,0.20624300016425678
17,test,clip_similarity_mean,0.3163604140281677
17,test,clip_iqa_win_rate,0.9685279187817258
17,test,clip_iqa_margin_mean,0.09054814808562323
17,test,blip_itm_mean,0.962338924407959
17,test,i2t_recall@1,0.3416243654822335
17,test,t2i_recall@1,0.19796954314720813
17,test,i2t_recall@5,0.6131979695431472
17,test,t2i_recall@5,0.416751269035533
17,test,i2t_recall@10,0.7269035532994924
17,test,t2i_recall@10,0.5289340101522843
17,test,accuracy,0.283248730964467
17,test,macro_f1,0.21035633437401602
45,train,clip_similarity_mean,0.31675922870635986
45,train,clip_iqa_win_rate,0.9614714845450588
45,train,clip_iqa_margin_mean,0.09095875854317292
45,train,blip_itm_mean,0.9592573046684265
45,train,i2t_recall@1,0.1930779277318241
45,train,t2i_recall@1,0.10285154549412277
45,train,i2t_recall@5,0.39475402699172835
45,train,t2i_recall@5,0.2435785807575098
45,train,i2t_recall@10,0.4992381367000435
45,train,t2i_recall@10,0.3223770134958642
45,train,accuracy,0.2854810622551154
45,train,macro_f1,0.2126131219594551
45,val,clip_similarity_mean,0.3171018660068512
45,val,clip_iqa_win_rate,0.9624174707973591
45,val,clip_iqa_margin_mean,0.09107604567595337
45,val,blip_itm_mean,0.9625133275985718
45,val,i2t_recall@1,0.3489080751650584
45,val,t2i_recall@1,0.2006094464195023
45,val,i2t_recall@5,0.6185881157948198
45,val,t2i_recall@5,0.42001015744032505
45,val,i2t_recall@10,0.7323514474352463
45,val,t2i_recall@10,0.5347892331132554
45,val,accuracy,0.3001523616048756
45,val,macro_f1,0.22701851004639334
45,test,clip_similarity_mean,0.3165428340435028
45,test,clip_iqa_win_rate,0.9614213197969543
45,test,clip_iqa_margin_mean,0.09120575483831657
45,test,blip_itm_mean,0.9552575945854187
45,test,i2t_recall@1,0.3532994923857868
45,test,t2i_recall@1,0.2147208121827411
45,test,i2t_recall@5,0.616751269035533
45,test,t2i_recall@5,0.4416243654822335
45,test,i2t_recall@10,0.7238578680203046
45,test,t2i_recall@10,0.5416243654822335
45,test,accuracy,0.27766497461928935
45,test,macro_f1,0.2018084398979822
48,train,clip_similarity_mean,0.3167089521884918
48,train,clip_iqa_win_rate,0.9594035698737484
48,train,clip_iqa_margin_mean,0.09098940966411627
48,train,blip_itm_mean,0.959114670753479
48,train,i2t_recall@1,0.18992163691771877
