merge_key,style,blip_itm_score
dataset2/natural/a605ff53086f079a1d22d83235c1b61b3f79882c.jpg,natural,0.999642
dataset2/ethnic/c4716c073aa7a5ebcc45e5b8c5addef6--hippie-boho-boho-gypsy.jpg,ethnic,0.994414
dataset2/feminine/vo103-08907-d01b.jpg,feminine,0.9944864
dataset2/feminine/images(130).jpg,feminine,0.9785105
dataset2/lolita/8fee0d583ec83b1800637e0c90523d3c.jpg,lolita,0.92475754
dataset2/girlish/ce4e3371474c65665367c179685f37d3--christian-living-uniqlo.jpg,girlish,0.99931574
dataset2/rock/5WGZrLiNRgIK-5fScCrznOPQ-dUqaQ4zNI2i2L_bQ9Ckq_9xuLX9rsbvN0E7dEPIxv6yw8e9urGFVLUyArFiKZDBXGGw4FmPsTTy-Z4nxe3I8SLNxFfDW5hu.jpg,rock,0.99951875
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,lolita,0.9836616
dataset2/dressy/compressed_ab4c6db8-7475-475f-b3ac-743ee25edd03.jpg,dressy,0.9621635
dataset2/street/the-best-dressed-women-in-hip-hop-u1.jpg,street,0.99878126
dataset2/lolita/main (1).jpg,lolita,0.9996935
dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54 copy.jpeg,retro,0.9973347
dataset2/kireime-casual/1 copy.jpg,kireime-casual,0.99471176
dataset2/lolita/young-girl-in-lolita-fashion-at-whitby-goth-weekender-ehf9et.jpg,lolita,0.8751859
dataset2/ethnic/20130409205410061_276.jpg,ethnic,0.9957203
dataset2/gal/458694.1.0.jpg,gal,0.9993917
dataset2/girlish/0a27e6f31032819a259e7b820ea5913c.jpg,girlish,0.97657007
dataset2/girlish/19d7715881f56afbd0693f2a1ec5bbdd--harajuku-fashion-tartan-plaid.jpg,girlish,0.9995573
dataset2/retro/19034d7c890b398990d190033acf6d52.jpg,retro,0.9985662
dataset2/ethnic/5aflo_XJDA623229.jpg,ethnic,0.9997069
dataset2/mode/article-0-212D6D2200000578-428_306x450.jpg,mode,0.9693738
dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,fairy,0.9988022
dataset2/girlish/img.jpg,girlish,0.999634
dataset2/natural/15.12.23_IMG_6305.jpg,natural,0.9706754
dataset2/girlish/15136_01_1.jpg,girlish,0.9997497
dataset2/dressy/103238_original.jpg,dressy,0.53286797
dataset2/natural/20160422193346851_500.jpg,natural,0.99522036
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно3.jpg,ethnic,0.9984559
dataset2/feminine/114387794.jpg,feminine,0.9927475
dataset2/lolita/t02200293_0800106713382781373.jpg,lolita,0.99528944
dataset2/natural/182827df3cf1acedd4c21e56b1a66ee9f20a726a.jpg,natural,0.9998286
dataset2/gal/BqGXNdzCUAAJFKK.jpg,gal,0.99677247
dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,kireime-casual,0.9979674
dataset2/rock/t-shirts.jpg,rock,0.92228216
dataset2/mode/fa307290208bcb4960a1aeadc5b3a267.jpg,mode,0.9932486
dataset2/lolita/IMG_6477_zpsc06b21e0.jpg,lolita,0.9969453
dataset2/mode/Kourtney+Kardashian+Pants+Shorts+Leather+Pants+ik_myODfZtpx.jpg,mode,0.9992275
dataset2/retro/560bdf23fc344fe52b0af932915e7c24.jpg,retro,0.9993988
dataset2/girlish/b2303f4265373dca01bb567ebe6a5382c45a437b.jpg,girlish,0.99665016
dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,kireime-casual,0.9988187
dataset2/kireime-casual/Fashion2016929_1-72.jpg,kireime-casual,0.9993387
dataset2/ethnic/DSC_0481.jpg,ethnic,0.9912129
dataset2/retro/5ffd50815d43428ae46b7445c544550a.jpg,retro,0.76141423
dataset2/conservative/39feaf8506298c6dce5dd526f2957dc4.png,conservative,0.9986265
