merge_key,style,rel_path,clip_similarity
dataset2/street/a8b41c42e2790d571c7d7feeaf6f69f9.jpg,street,../dataset2/street/a8b41c42e2790d571c7d7feeaf6f69f9.jpg,0.33439553
dataset2/lolita/tumblr_og4y55wmmz1tf5g9so2_500.jpg,lolita,../dataset2/lolita/tumblr_og4y55wmmz1tf5g9so2_500.jpg,0.35256195
dataset2/girlish/lilybrown-hat 2.jpg,girlish,../dataset2/girlish/lilybrown-hat 2.jpg,0.3474498
dataset2/retro/fashion--e.jpg,retro,../dataset2/retro/fashion--e.jpg,0.28321424
dataset2/kireime-casual/c83671ce-b650-4e59-9998-941ad2e14705.jpg,kireime-casual,../dataset2/kireime-casual/c83671ce-b650-4e59-9998-941ad2e14705.jpg,0.34809694
dataset2/dressy/89530786.jpg,dressy,../dataset2/dressy/89530786.jpg,0.340854
dataset2/rock/20160606151849532_276.jpg,rock,../dataset2/rock/20160606151849532_276.jpg,0.27060312
dataset2/conservative/1-1128_.jpg,conservative,../dataset2/conservative/1-1128_.jpg,0.3136431
dataset2/natural/644201070_13.jpg,natural,../dataset2/natural/644201070_13.jpg,0.30553773
dataset2/ethnic/d56d017a3c20e4ab91a03eca90e5855e--style-hippy-bohemian-style.jpg,ethnic,../dataset2/ethnic/d56d017a3c20e4ab91a03eca90e5855e--style-hippy-bohemian-style.jpg,0.2919985
dataset2/street/1.0x0 (5).jpg,street,../dataset2/street/1.0x0 (5).jpg,0.2904817
dataset2/ethnic/SHikarnoe-plate.jpg,ethnic,../dataset2/ethnic/SHikarnoe-plate.jpg,0.3223072
dataset2/retro/176139ab2c6c535b73f6f719190ba488--mod-moda-retro-fashion.jpg,retro,../dataset2/retro/176139ab2c6c535b73f6f719190ba488--mod-moda-retro-fashion.jpg,0.33113855
dataset2/mode/pierre-balmain-paris-2016-resort-cruise-womens-fashion-runway-safari-lace-up-knit-crochet-mesh-gown-cargo-pockets-denim-jeans-observer-06x.jpg,mode,../dataset2/mode/pierre-balmain-paris-2016-resort-cruise-womens-fashion-runway-safari-lace-up-knit-crochet-mesh-gown-cargo-pockets-denim-jeans-observer-06x.jpg,0.34897512
dataset2/kireime-casual/z-1609-16261192913_27-1.jpg,kireime-casual,../dataset2/kireime-casual/z-1609-16261192913_27-1.jpg,0.2983052
dataset2/fairy/edce90687d5d3c85adb721374a868265.jpg,fairy,../dataset2/fairy/edce90687d5d3c85adb721374a868265.jpg,0.3466111
dataset2/rock/a1471978231a8148d29a96b483560316--concert-outfit-rock-concert-outfits.jpg,rock,../dataset2/rock/a1471978231a8148d29a96b483560316--concert-outfit-rock-concert-outfits.jpg,0.29590082
dataset2/lolita/1372763654_photo.jpg,lolita,../dataset2/lolita/1372763654_photo.jpg,0.3013325
dataset2/natural/4771823_14_D_500.jpg,natural,../dataset2/natural/4771823_14_D_500.jpg,0.3094089
dataset2/mode/veronika-heilbrunner-vans-street-style-600x900.jpg,mode,../dataset2/mode/veronika-heilbrunner-vans-street-style-600x900.jpg,0.3238785
dataset2/gal/1 copy 2.jpg,gal,../dataset2/gal/1 copy 2.jpg,0.31505957
dataset2/mode/fashion-month-trends.jpg,mode,../dataset2/mode/fashion-month-trends.jpg,0.34369516
dataset2/feminine/523930-04.jpg,feminine,../dataset2/feminine/523930-04.jpg,0.34373552
dataset2/mode/d910b1718198818d8e9429c82790e221.jpg,mode,../dataset2/mode/d910b1718198818d8e9429c82790e221.jpg,0.36330956
dataset2/natural/attachment02.jpg,natural,../dataset2/natural/attachment02.jpg,0.24259217
dataset2/ethnic/ph_0Jt68d1y39m_09112013 copy.jpg,ethnic,../dataset2/ethnic/ph_0Jt68d1y39m_09112013 copy.jpg,0.35096014
dataset2/girlish/20170406163210058_500.jpg,girlish,../dataset2/girlish/20170406163210058_500.jpg,0.31341234
dataset2/street/IMG_8283-e1440568707176.jpg,street,../dataset2/street/IMG_8283-e1440568707176.jpg,0.33487278
dataset2/mode/black-mackenzie-alexander-wang-boots-lime-green-dress_400.jpg,mode,../dataset2/mode/black-mackenzie-alexander-wang-boots-lime-green-dress_400.jpg,0.32791582
dataset2/conservative/b672a8db78b4eab3be5142c0a734d9ac_17368.jpeg,conservative,../dataset2/conservative/b672a8db78b4eab3be5142c0a734d9ac_17368.jpeg,0.2821628
dataset2/street/40f2a740b8ba1968a8bf661ae393f932.jpg,street,../dataset2/street/40f2a740b8ba1968a8bf661ae393f932.jpg,0.29151776
dataset2/natural/5372a34daca508c967ee49d33ec5ff96.jpg,natural,../dataset2/natural/5372a34daca508c967ee49d33ec5ff96.jpg,0.30764306
dataset2/dressy/エレガントなストラップレスのビーズプリーツロングコルセットウェディングドレスシンプルなブライダルガウン2017新しい到着.jpg,dressy,../dataset2/dressy/エレガントなストラップレスのビーズプリーツロングコルセットウェディングドレスシンプルなブライダルガウン2017新しい到着.jpg,0.28881648
dataset2/conservative/abdf1f82a423cc72bfce7252e01e2082.jpg,conservative,../dataset2/conservative/abdf1f82a423cc72bfce7252e01e2082.jpg,0.33225518
dataset2/rock/alternative-fashion-beautiful-girl-Favim.com-898998.jpg,rock,../dataset2/rock/alternative-fashion-beautiful-girl-Favim.com-898998.jpg,0.35435173
dataset2/kireime-casual/o0480064113273283980.jpg,kireime-casual,../dataset2/kireime-casual/o0480064113273283980.jpg,0.32195657
dataset2/fairy/meet_up_outfit_by_sniicosplay-d638bxx.jpg,fairy,../dataset2/fairy/meet_up_outfit_by_sniicosplay-d638bxx.jpg,0.3129264
dataset2/girlish/20170104171507176_500.jpg,girlish,../dataset2/girlish/20170104171507176_500.jpg,0.29255703
dataset2/gal/o0640064013146175012.jpg,gal,../dataset2/gal/o0640064013146175012.jpg,0.29971075
dataset2/gal/476826911.1.jpg,gal,../dataset2/gal/476826911.1.jpg,0.27553645
dataset2/ethnic/fecdf167c8b3b8fe9e476b205f581349--ethnic-fashion-indian-fashion.jpg,ethnic,../dataset2/ethnic/fecdf167c8b3b8fe9e476b205f581349--ethnic-fashion-indian-fashion.jpg,0.3303753
dataset2/mode/1488908925-hbz-kendall-jenner-0307-getty.jpg,mode,../dataset2/mode/1488908925-hbz-kendall-jenner-0307-getty.jpg,0.3501517
dataset2/mode/98596e978d95c36aef3ce5d97a303d4d.jpg,mode,../dataset2/mode/98596e978d95c36aef3ce5d97a303d4d.jpg,0.32210428
dataset2/dressy/s33.jpg,dressy,../dataset2/dressy/s33.jpg,0.30717206
dataset2/retro/4cordinate3.jpg,retro,../dataset2/retro/4cordinate3.jpg,0.3144132
dataset2/kireime-casual/wd5.jpg,kireime-casual,../dataset2/kireime-casual/wd5.jpg,0.32416183
dataset2/ethnic/20160713103920195_276.jpg,ethnic,../dataset2/ethnic/20160713103920195_276.jpg,0.29802606
dataset2/kireime-casual/d2558389e60f0792d7b6548fd9acb1a7.jpg,kireime-casual,../dataset2/kireime-casual/d2558389e60f0792d7b6548fd9acb1a7.jpg,0.35258955
dataset2/retro/5443446a4d3c77c218cacc11e1fbc0ec.jpg,retro,../dataset2/retro/5443446a4d3c77c218cacc11e1fbc0ec.jpg,0.33644044
dataset2/girlish/o0431057413428179757.jpg,girlish,../dataset2/girlish/o0431057413428179757.jpg,0.3502859
dataset2/retro/5720283f7a263a3a840b3c439a103b39.jpg,retro,../dataset2/retro/5720283f7a263a3a840b3c439a103b39.jpg,0.30402613
dataset2/girlish/13116787_1037439212998458_490689745_n.jpg,girlish,../dataset2/girlish/13116787_1037439212998458_490689745_n.jpg,0.32782492
dataset2/feminine/d0991ed7-897d-4037-8d00-b86d3b2bad19.jpg,feminine,../dataset2/feminine/d0991ed7-897d-4037-8d00-b86d3b2bad19.jpg,0.2805933
dataset2/dressy/20130118152602_8058.jpg,dressy,../dataset2/dressy/20130118152602_8058.jpg,0.35238206
dataset2/street/rihanna-phenomenon-parka.jpg,street,../dataset2/street/rihanna-phenomenon-parka.jpg,0.352323
dataset2/conservative/bdf4c4169188fefe68c8cd4668798d9d.jpg,conservative,../dataset2/conservative/bdf4c4169188fefe68c8cd4668798d9d.jpg,0.32633072
dataset2/dressy/img_305d813b22b370f6f178cbd54608f30494494.jpg,dressy,../dataset2/dressy/img_305d813b22b370f6f178cbd54608f30494494.jpg,0.2875488
dataset2/girlish/7a375235251ba1d54c4f99b5f24dd4c3 2.jpg,girlish,../dataset2/girlish/7a375235251ba1d54c4f99b5f24dd4c3 2.jpg,0.3473475
dataset2/feminine/images(199).jpg,feminine,../dataset2/feminine/images(199).jpg,0.36433104
dataset2/girlish/21b6b0ce94d761105b5873714baa06bc.png,girlish,../dataset2/girlish/21b6b0ce94d761105b5873714baa06bc.png,0.3111276
dataset2/girlish/三吉彩花私服ブランド画像ブログ4 2.png,girlish,../dataset2/girlish/三吉彩花私服ブランド画像ブログ4 2.png,0.30265686
