merge_key,style,pred_style
dataset2/lolita/e6d8e8d780c65d15ad692484d7ec756d.jpg,lolita,lolita
dataset2/dressy/81eb3b48ef6b4c711e282c13799923c6.jpg,dressy,fairy
dataset2/mode/model-food-streetstyle-phil-oh 5.jpg,mode,mode
dataset2/dressy/tr-25ow-021-p.jpg,dressy,lolita
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно9.jpg,ethnic,retro
dataset2/mode/1129157-1_og.jpg,mode,mode
dataset2/gal/6ae3959f1815e4a33be9c9c1924572aa9c3b8782.jpg,gal,mode
dataset2/lolita/1af5331d39d65de637742c7b79a791da.jpg,lolita,lolita
dataset2/girlish/a867baca536a53e74a91652087c7821aadcaf9f8.jpg,girlish,lolita
dataset2/ethnic/77c87_1481_065df1529cf1cd24b481a0a324160637.jpg,ethnic,rock
dataset2/rock/bfbcd6957dbae779e5dde84cc96d233c.jpg,rock,rock
dataset2/natural/mig (1).jpg,natural,mode
dataset2/mode/koronka_63_cover_1 copy 2.jpg,mode,mode
dataset2/rock/2A77B3B100000578-0-image-a-3_1436713815783.jpg,rock,rock
dataset2/gal/217206304.jpg,gal,girlish
dataset2/kireime-casual/2dd8d6241d2d77d2661e7119204885f7.jpg,kireime-casual,mode
dataset2/girlish/s-20160612064030891_500.jpg,girlish,dressy
dataset2/feminine/8037-m-05-dl-1.jpg,feminine,mode
dataset2/rock/890545db201c92d3f3a7bb2699ad6288.jpg,rock,rock
dataset2/conservative/20150925105923028_276.jpg,conservative,dressy
dataset2/ethnic/xURhVKEkzJXHF4C_qpBrM_48.jpeg,ethnic,ethnic
dataset2/natural/644000940_03.jpg,natural,mode
dataset2/street/43135f95df3f9f560a6a347853100b1b.jpg,street,rock
dataset2/kireime-casual/704.jpg,kireime-casual,mode
dataset2/retro/images (1).jpeg,retro,retro
dataset2/rock/a220c010666f6792f53ecd505a03e3f5--bandana-tattoo-september-.jpg,rock,street
dataset2/lolita/eHgcaIhJrRXkGKc_sVuHE_65.jpeg,lolita,lolita
dataset2/retro/coordisnap-213203-918517-9qljw0.jpg,retro,retro
dataset2/mode/rs_634x1024-150915152835-634.Street-Style-Tuesday.jl.091515.22.jpg,mode,rock
dataset2/mode/lightbox_tendances_leopard_jpg_3082_north_1160x_white copy 2.jpg,mode,mode
dataset2/mode/79fbdd8e36f69558fa54c92fb8311f02.jpg,mode,mode
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,lolita
dataset2/dressy/239104072_1.jpg,dressy,lolita
dataset2/gal/smp_thum_bcf2964998d20839c3c958d557806d2e1b956347.jpg,gal,mode
dataset2/kireime-casual/20161222111132317_500.jpg,kireime-casual,dressy
dataset2/conservative/oggi10048cd.jpg,conservative,mode
dataset2/kireime-casual/o0480064013419928073.jpg,kireime-casual,kireime-casual
dataset2/dressy/Deep-V-Neck-Sheath-Black-Chiffon-Evening-Dress-of-Diamantes-Brooch-Front-and-Slit-SG2203.jpg,dressy,dressy
dataset2/mode/7dcec37ff4dae801bf4c21b4a34d21c9.jpg,mode,rock
dataset2/mode/fashion-street-style-2014-09-mfw-19.jpg,mode,retro
dataset2/gal/53fa965c33120-300x300.jpg,gal,retro
dataset2/girlish/reebok_tt3 2.jpg,girlish,retro
dataset2/feminine/CzsroEAUkAAW9uo.jpg,feminine,lolita
dataset2/girlish/large_473167_4.jpg,girlish,retro
dataset2/lolita/tumblr_ntsix6ORgX1ucqu8xo1_1280.jpg,lolita,lolita
dataset2/street/a9ef141b4d8295bc32ac363211476995.jpg,street,rock
dataset2/fairy/20130929_442361.jpg,fairy,lolita
dataset2/dressy/empire-strapless-floor-length-chiffon-red-evening-dress-f12071-b_1.jpg,dressy,fairy
dataset2/gal/wpid-585a40b9e4e77_L.jpeg,gal,rock
dataset2/mode/c070c3f624bf4ba4ab18d06d32513603.jpg,mode,rock
dataset2/natural/l84_ichsp2_21.jpg,natural,mode
dataset2/rock/b6a9c4c0d1892a1275ad0a941918a8dd.jpg,rock,rock
dataset2/gal/0217-02-02.jpg,gal,lolita
dataset2/fairy/o0480072012608476379.jpg,fairy,mode
dataset2/retro/C0XwOt4UAAAGTvM.jpg,retro,retro
dataset2/natural/no16-box_t-20160622y-c-s.jpg,natural,retro
dataset2/dressy/ioedi.jpg,dressy,mode
dataset2/gal/C9F1HiTXkAUNWxB.jpg,gal,retro
dataset2/fairy/TK-2015-08-01-007-001-Harajuku copy.jpg,fairy,lolita
dataset2/girlish/20160805151458568_276.jpg,girlish,kireime-casual
dataset2/natural/20161222124909970_500.jpg,natural,kireime-casual
dataset2/conservative/20161021173721_1011325714_m.jpeg,conservative,mode
dataset2/feminine/20170713185903317_276.jpg,feminine,lolita
