merge_key,style,pred_style
dataset2/feminine/20160823144612582_276.jpg,feminine,lolita
dataset2/girlish/w700c-ez_3fbb96f6ca1fe58d54457fddac6b366ca0597f8974894b7a.jpg,girlish,retro
dataset2/lolita/606367af-c8cc-4219-b2dd-1bfe5a8777d5.jpg,lolita,lolita
dataset2/rock/f17aebb89825799fb5f23acbf17537fc--punk-rock-outfits-badass-outfits.jpg,rock,rock
dataset2/mode/a968fa4dc1188d8a0551e763e18f5dd4.jpg,mode,mode
dataset2/conservative/1017_tokyu_AK_0463.jpg,conservative,mode
dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,kireime-casual,kireime-casual
dataset2/retro/images copy.jpeg,retro,retro
dataset2/dressy/1.jpg,dressy,lolita
dataset2/gal/53fa987502fa3.jpg,gal,mode
dataset2/retro/59956bc828525ebfc3a82e5b7207a882.jpg,retro,lolita
dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,retro,retro
dataset2/retro/b9534d370be13c3e0f7d1024d32590d9.jpg,retro,lolita
dataset2/rock/9f2dcfb809beeeec2cad27f7501cc036--grunge-look-s-grunge.jpg,rock,rock
dataset2/rock/leather-studd-jacketpyrate-style.jpg,rock,rock
dataset2/retro/75020578378c553baa8a511298b3371a.jpg,retro,lolita
dataset2/mode/owens-rs16-1624.jpg,mode,mode
dataset2/girlish/20170607161254479_500-1.jpg,girlish,lolita
dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,street,rock
dataset2/mode/awang4195412867_q2_1-0.jpg,mode,retro
dataset2/kireime-casual/rdskbkuyelo9dggi1lva.jpg,kireime-casual,kireime-casual
dataset2/fairy/fairykei4.jpg,fairy,fairy
dataset2/girlish/9fea9ffc98e5f0aa8851a3c0fcb0bada--portrait-photos-tokyo-fashion 2.jpg,girlish,mode
dataset2/gal/キャプチャ10.png,gal,mode
dataset2/conservative/m_93b41ab3faace1063459db9e7bab6137bf3d7dca1449738231.jpg,conservative,mode
dataset2/lolita/sub_05.jpg,lolita,lolita
