merge_key,style,pred_style
dataset2/street/56165237a3614fc92b35e8ece4beab9b.jpg,street,rock
dataset2/street/0-hip-hop-outfit-genesis-3-fe.jpg,street,mode
dataset2/conservative/o0480064013264711202.jpg,conservative,kireime-casual
dataset2/lolita/3220365_OD_02.jpg,lolita,lolita
dataset2/mode/22-t-by-alexander-wang-resort-2016-666x999.jpg,mode,mode
dataset2/rock/leather-dr-martens-boots-leather-orsay-jacket-cropped-ralph-lauren-shorts_400.jpg,rock,rock
dataset2/mode/czarna-koszula-na-impreze.jpg,mode,rock
dataset2/feminine/images(49).jpg,feminine,mode
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-september-2016-new-picture-id604625752.jpg,mode,mode
dataset2/street/2015-New-Fashion-Hiphop-T-Shirt-font-b-Hip-b-font-font-b-Hop-b-font.jpg,street,mode
dataset2/street/bedrvz-l-610x610-jacket-crop+tops-swag-black+girls+killin-dope-fresh+tops-fashion-cropped+hoodie-cropped-badass-jordans-shoes-jeans-glasses-ootd.jpg,street,mode
dataset2/ethnic/20170502101341243_276.jpg,ethnic,ethnic
dataset2/mode/article-2378152-1AFEA8A1000005DC-153_634x926.jpg,mode,rock
dataset2/ethnic/001237312029_12.jpg,ethnic,fairy
dataset2/lolita/2967.jpg,lolita,lolita
dataset2/girlish/nvq24.jpg,girlish,retro
dataset2/girlish/mig 4.jpg,girlish,lolita
dataset2/lolita/261-0201_09.jpg,lolita,lolita
dataset2/lolita/20130701_104175.jpg,lolita,lolita
dataset2/lolita/01-41-07 copy.jpg,lolita,lolita
dataset2/gal/1 copy 3.jpg,gal,mode
dataset2/ethnic/f1ab04ed48f259affc6b0e3f11589c1b.jpg,ethnic,ethnic
dataset2/dressy/compressed_78fe576c-079a-44b7-97b9-0cc5de817b13.jpg,dressy,lolita
dataset2/fairy/d5e9cd3488cd8bc9ab3ce1f8c8eb6fa8 copy.jpg,fairy,lolita
dataset2/ethnic/mig.jpg,ethnic,dressy
dataset2/lolita/1af5331d39d65de637742c7b79a791da.jpg,lolita,lolita
dataset2/fairy/d9bf847ee8e0af990a226b4a98447dc4.jpg,fairy,fairy
dataset2/ethnic/6c621c5c82.png,ethnic,retro
dataset2/ethnic/20170421172215205_276.jpg,ethnic,retro
dataset2/gal/EntryImage (2) copy.jpg,gal,retro
dataset2/mode/kendalljenner1-1.jpg,mode,rock
dataset2/street/8570cf7719c3077b103f34a4f8c8a453.jpg,street,rock
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-44588740.jpg,street,rock
dataset2/kireime-casual/91663_1481_c16b32d9f2478ba10353b7d25fe12390.jpg,kireime-casual,retro
dataset2/ethnic/20170504223611898_276.jpg,ethnic,retro
dataset2/gal/de7d230-1.jpg,gal,lolita
dataset2/retro/ootd4.jpg,retro,retro
dataset2/dressy/o0634094213741279778.jpg,dressy,mode
dataset2/conservative/72fef873351690b76651a9b03d76cb05 copy 2.jpg,conservative,dressy
dataset2/lolita/02-21-15B.JPG.jpg,lolita,lolita
dataset2/lolita/2228.jpg,lolita,lolita
dataset2/ethnic/1b06113309fc9f7382e9d5efb4bb6e54--lagenlook-boho.jpg,ethnic,ethnic
dataset2/kireime-casual/11116968_739496742829548_1676666308_n.jpg,kireime-casual,kireime-casual
dataset2/girlish/BjSzIBiCUAApJoR.jpg,girlish,kireime-casual
dataset2/ethnic/20170120183210750_276.jpg,ethnic,ethnic
dataset2/gal/images copy 2.jpeg,gal,mode
dataset2/street/dfa63c2f6aad680dfcbfc7e8b677b221.jpg,street,retro
dataset2/retro/9o9V5.jpg,retro,retro
dataset2/girlish/9f54d3c972e5e5cf4f62f9f312ddddc29d26c42f.jpg,girlish,mode
dataset2/rock/3662789_image.jpg,rock,rock
dataset2/girlish/normal.jpg,girlish,rock
dataset2/ethnic/20161111195113308_276.jpg,ethnic,kireime-casual
dataset2/rock/fed42ee5eb81ec013bd2fc1343d32d3f.jpg,rock,rock
dataset2/lolita/20140405205158725_276.jpg,lolita,lolita
dataset2/girlish/53d1a93589baa50429d840d5f29233bdb7fd7317.jpg,girlish,lolita
dataset2/gal/20151008120749048_1000.jpg,gal,retro
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,lolita,lolita
dataset2/lolita/35cc8a692a7c3a18bd87dceedfe3c2bb.jpg,lolita,lolita
dataset2/girlish/imgdet_14901_490836_imgdet_org.jpg,girlish,kireime-casual
dataset2/natural/arts0930_7_DrawstPT_1-thumb-autox630-959.jpg,natural,mode
dataset2/dressy/ball-gown-strapless-chapel-train-tulle-red-wedding-dress-b30085-a.jpg,dressy,fairy
dataset2/rock/5bc3250872719eb4dc4f397fc0fb7f20.jpg,rock,rock
dataset2/ethnic/neeb236_2.jpg,ethnic,retro
dataset2/lolita/laforetyu.jpg,lolita,lolita
dataset2/fairy/tumblr_mamk0mo1ne1r9pu6wo1_500.png,fairy,lolita
dataset2/street/d7a65c016324392afc321ed15afac318.jpg,street,mode
dataset2/girlish/1e60d9de93259a12327c2002fa562798--people-photography-canvas.jpg,girlish,retro
dataset2/girlish/20141031183627694_500.jpg,girlish,kireime-casual
dataset2/girlish/tsy2015060403.png,girlish,kireime-casual
dataset2/lolita/KITSUNE.jpg,lolita,lolita
dataset2/conservative/IMG_4166_02-thumb-600xauto-1520.jpg,conservative,gal
dataset2/natural/08cdb96061dd198afeef0e58754416c8cd277ea6.05.2.9.2.jpeg,natural,lolita
dataset2/conservative/jcblog-20150918152642-532.JPG.jpg,conservative,mode
dataset2/feminine/LES14S0307_pz_a005.jpg,feminine,dressy
dataset2/retro/edabb6a7ac78114d64f0761f488bf7e0.jpg,retro,lolita
dataset2/lolita/Narinari_20150702_32417_1.jpg,lolita,lolita
dataset2/gal/81231095.jpg,gal,retro
dataset2/girlish/84d2413e8991e701daaac24df83b790a.jpg,girlish,mode
dataset2/lolita/coordisnap-258381-957918-4pq5f3.jpg,lolita,lolita
dataset2/dressy/DORISQUEENE382B9E383AAE38383E38388E382B0E383ACE383BCE3838AE382A4E38388E38389E383ACE382B9306212028729-b2eb1.jpg,dressy,mode
dataset2/feminine/3d19da69a44069e0f9cd8b9b384c7223.jpg,feminine,lolita
dataset2/feminine/20150110200438361_500.jpg,feminine,lolita
dataset2/retro/IMG_1639.jpg,retro,fairy
dataset2/girlish/17f450a1-5e92-409b-92e8-898758e8ca07 2.jpg,girlish,retro
dataset2/street/12446315_606597836170805_1682348591_n.jpg,street,rock
dataset2/mode/DSC_3844.jpg,mode,lolita
dataset2/natural/6f72d91c.jpg,natural,retro
dataset2/lolita/2f9b2526-9e78-4a8b-835a-58073dc40eea.jpg,lolita,lolita
dataset2/feminine/114182022.jpg,feminine,lolita
dataset2/street/girls-wearing-jordans-and-air-max-kicks-style.jpg,street,rock
dataset2/fairy/8c4758ab94385d84c98c2b39e3b0d2e1.jpg,fairy,lolita
dataset2/fairy/67ae570f4b19c0e32b6ad43d9aaa3637.jpg,fairy,lolita
dataset2/fairy/bb35fe98802c0030379017baeaf9b319.jpg,fairy,retro
dataset2/dressy/o0800129513496506137.jpg,dressy,fairy
dataset2/kireime-casual/a636bed42b610cbb6a78376e787df4ca.jpg,kireime-casual,gal
dataset2/dressy/bii.jpg,dressy,dressy
dataset2/kireime-casual/coordisnap-1890734-4544038-b3kv8z2.jpg,kireime-casual,kireime-casual
dataset2/fairy/tumblr_mlq1jzY9881r6drupo1_500.png,fairy,lolita
dataset2/kireime-casual/20151029171505340_500.jpg,kireime-casual,retro
dataset2/conservative/1864.jpg,conservative,retro
dataset2/kireime-casual/glrstaffstyling-20150409151331-746.JPG.jpg,kireime-casual,mode
dataset2/street/_DSC0689_pp.jpg,street,rock
dataset2/lolita/5494.jpg,lolita,lolita
dataset2/natural/13694408_896043510525486_897212165_n.jpg,natural,retro
dataset2/feminine/koberettuce.jpg,feminine,lolita
dataset2/feminine/o0431057513849511909.jpg,feminine,lolita
dataset2/fairy/DSC_0079g.jpg,fairy,lolita
dataset2/natural/coordisnap-1428911-3435927-e32m7u6.jpg,natural,retro
dataset2/kireime-casual/imgdet_5698_159858_imgdet_org.jpg,kireime-casual,retro
dataset2/girlish/20161221212202449_276.jpg,girlish,mode
dataset2/fairy/4b6d1807b66d25bfb3e326f552fcbd48.jpg,fairy,lolita
dataset2/retro/Mt8hF1xCuKEC2kL copy 2.jpeg,retro,retro
dataset2/retro/main.original.585x0.jpg,retro,retro
dataset2/natural/e4061-12.jpg,natural,natural
dataset2/fairy/d1115fed0d8f632a26888bba4fff1a28.jpg,fairy,lolita
dataset2/mode/cph-street-style-(17).jpg,mode,retro
dataset2/mode/model-walks-the-runway-wearing-vera-wang-spring-2016-during-new-york-picture-id488320964.jpg,mode,fairy
dataset2/natural/6c7c2c842fc44df53b6de8125eeeaa0769736464.jpg,natural,mode
dataset2/mode/1bdd5c41302b0b5bbfd4dfeff281484e.jpg,mode,mode
dataset2/lolita/10949100_644031089036167_1071791907_n.jpg,lolita,retro
dataset2/retro/tumblr_inline_nbd2wwc0J01s4ozt7.jpg,retro,retro
dataset2/fairy/coordisnap-2404322-3545103-434au49.jpg,fairy,lolita
dataset2/lolita/c95286c72de91804ab4791b3b9800a85.jpg,lolita,lolita
dataset2/girlish/vivi12-model-knit-01.jpg,girlish,retro
dataset2/fairy/tumblr_nnhehvxhXV1qionwno1_500.jpg,fairy,lolita
dataset2/girlish/9b8cd39b-a2a1-4ba4-bdf1-ade430604ffc.jpg,girlish,retro
dataset2/gal/o0450060013230138306.jpg,gal,retro
dataset2/lolita/large_882495_4.jpg,lolita,lolita
dataset2/fairy/20140321111637722_500.jpg,fairy,lolita
dataset2/girlish/2245.jpeg,girlish,lolita
dataset2/kireime-casual/21a48a381d2e114fcb938a01a355da8b.jpg,kireime-casual,kireime-casual
dataset2/feminine/images(208).jpg,feminine,retro
dataset2/kireime-casual/mig copy 7.jpg,kireime-casual,mode
dataset2/fairy/Sailor-Moon-Denim-Jacket-Heart-Print-Tights-Pink-Horse-Shoes-a-Self-Made-Circle-Skirt-and-the-Accessories-to-Match.jpg,fairy,lolita
dataset2/ethnic/Bohemian-Chic-Summer-Outfit-Idea.jpg,ethnic,ethnic
dataset2/dressy/LB_32607_B2-300x400.jpg,dressy,fairy
dataset2/rock/f56effc069b338a124d643c39d55acf5--rock-n-roll-style-rock-roll.jpg,rock,rock
dataset2/kireime-casual/170406hanagaragaun01-487x650.jpg,kireime-casual,kireime-casual
dataset2/mode/36915100ux_12_n_f.jpg,mode,rock
dataset2/kireime-casual/Ashley-Tisdale_140131.jpg,kireime-casual,kireime-casual
dataset2/gal/20161103213333383_276.jpg,gal,mode
